@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.666667,0,0,1,1,0
0,1,0.5,1,0,0.555556,0,5,1,0.6667,0
0,0,2,0,0,1,0,0,1,1,0
0,4,0.511111,1,0.409091,0.294643,8,10.5,1,0.8125,0
2,11,2,0,0.977011,1,0,49.666667,1,0.6667,0
0,6,0.666667,3,0,0.25,1,12.866667,3,1.0667,0
0,0,0.75,3,0,0.75,0,8.333333,1,0.3333,0
0,8,0.5,0,0.956044,0.466667,1,20.4,2,1,0
0,7,0.611111,0,0.910448,0.357143,0,19.285714,1,0.8571,0
0,1,2,0,0,0.4,0,23.25,3,2,0
0,0,2,0,0,0.416667,0,32.666667,2,1.3333,0
0,7,0.895238,0,0.743902,0.363636,2,9.590909,1,0.9545,0
6,0,0.75,1,0,0.333333,0,3.777778,1,0.7778,0
0,3,0.633333,1,0.545455,0.222222,1,17.230769,6,1.5385,0
0,2,0.5,1,0,0.466667,0,4.6,1,0.8,0
0,0,0.5,0,0,0.291667,0,171.285714,4,2.4286,0
0,1,2,0,0,0.666667,0,0,1,1,0
2,6,0.777778,1,0,0.65,0,5.3,2,1,0
0,4,0.833333,3,0,0.236111,1,5.583333,2,1,0
0,17,0.905556,0,0.628866,0.412162,2,15.351351,1,0.973,0
0,7,0.833333,2,0.875,0.444444,0,24,1,0.6667,0
0,1,0.5,1,0,0.34375,1,13.625,6,1.5,0
0,0,2,0,0,0.285714,0,132.714286,11,5.1429,1
2,10,0.875,1,0.717647,0.35,1,16.6,12,1.48,1
