@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0.45,5,0.479167,0,62.833333,1,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
2,0,0,3,0.589286,0,0.191667,3,18.933333,6,1
1,0,66,3,2,0,0.583333,0,0,1,1
3,2,4,2,0.857143,0,0.583333,0,27.75,1,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
2,0,9,9,0.2,0,0.333333,1,9.666667,3,1
1,0,0,1,0.375,1,0.6,0,10.6,2,1
1,0,1,5,2,0,1,0,0,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,0,3,0.357143,1,0.189744,3,9.8,1,1
2,0,15,3,2,0,0.333333,3,8.5,3,1
1,0,0,2,2,0,0,0,136,0,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,0,3,1,2,0,0.305556,1,5,1,0
3,0,1,0,2,0,0.833333,0,25,5,0
1,0,3,4,2,0,0.666667,0,6,1,0
4,0,1,1,2,0,0.666667,1,5.5,2,0
1,0,1,2,2,0,0.5,0,17,4,0
5,0,1,2,2,0,0.666667,1,3.5,1,0
1,1,0,19,2,0,1,0,9,0,0
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
2,0,1,4,2,0,0.666667,3,18.5,4,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
