@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.218075,-0.128718,-1.701505,-0.858497,-0.340702,0.156527,-0.22853,-0.487249,-0.375786,1.427056,0.605924,0
2.375124,1.814384,-0.064894,0.516087,1.326869,-0.89288,1.388264,-1.766325,0.298552,1.685776,0.082951,0
-2.836218,2.073019,0.138615,-2.2955,0.215273,0.043374,0.092975,-2.041187,0.678984,-1.690393,0.123466,0
0.334594,0.264493,-1.115432,-0.741044,-0.438072,0.019998,0.925668,-0.075901,-0.482548,0.534219,-0.236501,0
-0.756145,1.024776,-0.872568,-2.368124,-0.372054,0.405645,-0.712365,-1.723833,0.249054,-0.682191,0.094116,0
0.99183,0.504866,-1.67634,2.391638,1.391892,-0.029677,-0.3728,-0.357639,0.050711,-0.107471,-0.40691,0
0.999231,0.768335,0.614559,-1.92207,-0.254853,0.283305,0.042598,-0.822249,0.944776,0.479082,-0.214473,0
1.076772,-0.052522,-0.098883,-0.653079,-0.312476,0.266884,0.79502,0.39044,0.505498,0.301933,-0.346427,0
1.222938,-3.099369,3.868123,-0.78822,0.278069,-0.34481,0.099223,-0.300623,-1.109087,-0.153823,-0.02676,0
0.045358,-0.328549,-1.849077,-1.215292,-1.287147,0.799752,-1.000319,0.253662,-0.897655,0.59756,-0.19549,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
-3.565682,-2.813346,2.820666,-0.178866,0.413346,-0.274173,0.059634,-0.527571,-0.393497,-0.79001,1.765152,0
1.119452,0.507211,-1.140969,-1.772677,-0.51155,0.421493,-0.728278,0.054859,-0.458492,0.966182,0.2793,0
2.588366,2.249578,0.040496,0.712283,1.274162,-0.199726,-0.149854,-0.459766,-0.043008,0.537451,0.1652,0
-5.039054,0.64199,0.873754,0.767932,0.160431,-0.164963,1.442687,1.728519,0.557232,0.259529,0.137653,1
-0.609844,-1.244163,-1.362117,0.569935,-0.179753,0.549215,-0.449611,0.261121,0.778806,0.281289,-0.421767,1
