@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,105,700,0.925,988,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
2,0,16,0,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,33,14,20,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,0,20,0,0.333333,145,1,1,0,0.9,0,0,27.4,5,2.2,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,62,78,0.8125,416,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
2,2,18,8,0.821429,160,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
4,0,60,16,0.902098,720,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
3,0,38,0,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
2,1,40,3,2,237,0,0,0.9,0.555556,1,1,78,8,3,0
3,0,30,0,0.6,1270,1,0,0.880952,0.555556,1,1,210,2,1,0
1,1,11,4,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
4,0,40,23,0.688889,386,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
1,0,30,0,0,189,1,2,0,0.6,0,0,92,10,5,0
2,0,5,0,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
6,0,33,35,0.851852,165,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
3,2,6,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,0,88,201,0.847107,541,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
5,0,23,0,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
3,0,15,1,2,59,0,0,0.952381,0.666667,1,1,28.5,1,0.5,0
4,0,5,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
3,0,34,65,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
2,0,13,6,2,83,0,0,0.625,0.5,0,0,19.75,1,0.75,0
1,0,27,55,1.1,218,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
1,0,47,241,0.916364,279,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
3,0,15,1,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
1,0,58,130,0.921875,630,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
1,2,68,151,1.039216,413,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
3,0,52,119,0.869048,523,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
1,8,98,112,0.730435,951,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
1,0,22,1,2,222,0,0,0,0.5,0,0,110,12,6,1
