@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.337308,-0.039778,0.167168,-1.457158,-0.470182,0.17476,-0.690233,-0.621297,-0.220578,-0.023356,0.162394,-0.042121,0
0.758679,1.288748,-0.996504,-0.988729,-0.100138,0.029643,0.192373,0.520499,-0.298,0.256992,0.276797,-0.000125,0
1.796127,1.462232,-0.767143,-0.250461,0.153411,-0.402739,-0.245483,0.577939,-0.264948,-0.363362,-0.066998,0.125483,0
2.787941,1.738816,-0.192952,1.427691,-0.039946,-0.362799,0.478421,0.637689,0.105185,0.054867,-0.181735,0.077187,0
0.891377,-0.446789,0.296771,-0.877522,-0.867403,0.103451,-0.455403,-1.044712,0.309057,0.020704,0.237493,0.007506,0
1.794792,1.145103,-0.264461,-1.409656,-0.654934,-0.089681,-0.233838,0.544539,-0.516107,-0.307431,-0.433136,-0.005412,0
1.570266,1.081821,-0.478828,-1.693865,-0.401201,0.408657,-0.453567,0.426403,-0.670167,-0.283807,-0.578358,-0.041413,0
0.706363,-0.592406,0.101182,-1.092523,-0.681844,0.389687,-0.316083,0.739981,-0.127432,-0.54159,0.35923,-0.227632,0
1.452804,-0.621513,0.505208,-1.032952,-0.794888,-0.049871,-0.765058,-1.275273,-0.538084,-0.179131,-0.421626,-0.076807,0
-3.922257,0.727304,-0.678593,0.033029,-1.202637,-0.310338,0.609456,-1.258077,0.213552,0.409375,0.168535,-0.207076,0
1.466673,-0.353486,0.157005,-0.011163,-0.072518,-0.249089,-0.489246,-1.121556,0.077282,0.115634,0.321014,0.13734,0
-0.012739,-1.062557,0.033281,-1.076785,0.261188,-0.061647,-0.634091,-0.390965,0.370215,0.091436,0.296083,0.23435,0
1.605164,1.237658,-0.401064,-1.367646,0.344505,-0.368373,-0.252979,0.19112,-1.094775,-0.669286,-0.914937,0.261396,0
0.030747,-0.475472,1.641075,-1.05752,0.211516,0.484902,0.736524,0.062749,0.08085,-0.113066,0.877392,-0.225418,0
3.329386,0.305357,0.770581,2.037521,-0.623258,-0.289103,0.012615,-0.867628,-0.553944,-0.231578,-0.233007,-0.499933,0
1.5923,-0.751613,0.555614,-1.535522,-0.853053,-0.050976,-0.861992,-1.172478,-0.538432,-0.155671,-0.047383,-0.102935,0
0.798304,-2.221705,0.235338,-0.561639,0.587342,-0.169984,-0.547613,0.146341,-0.321621,-0.340852,0.714741,0.322025,0
-2.863159,0.07668,0.873205,-1.174106,-1.399615,-0.138433,0.139563,-1.703043,2.063475,-0.671828,-0.233348,1.220344,0
-0.894872,-4.686157,1.629531,0.389595,-0.016219,0.368404,0.412997,1.612515,-0.061351,0.178454,0.029346,0.022469,0
2.96383,2.121657,0.610892,1.588813,0.520997,-0.480307,-0.052536,0.654734,-0.510381,0.191483,-0.624668,-0.093747,0
0.079057,-2.868828,0.862378,0.246648,0.515321,0.060226,-0.271855,0.72699,0.45141,-0.012501,0.708859,0.250257,0
-1.725003,1.851268,-1.381546,-0.392492,-0.676082,-0.248677,0.194895,0.341646,-0.689168,-0.280509,0.611446,-0.366657,0
2.065255,1.123111,-0.133178,-1.546688,-0.659062,-0.039658,-0.291048,0.576111,-0.68203,-0.283698,-0.4412,-0.175346,0
0.273456,-0.138057,-0.172128,-0.968602,-0.621449,0.312796,0.22997,0.577751,-0.047263,0.18482,0.34258,-0.16859,0
-2.483034,-1.949521,0.104295,-0.214795,0.103135,-0.085719,0.202437,0.483875,1.072761,0.293706,-0.248685,0.503075,0
1.555085,-1.058923,0.806642,-0.868745,0.233356,-0.330653,-0.530006,-0.542361,-1.014096,-0.621213,-0.332097,0.130852,0
-2.703909,-0.374627,-2.002987,0.005701,1.261175,-0.765457,-0.432553,-0.603899,-0.18735,-0.566715,0.504757,-0.492072,1
