@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
0,0,1,2,0,0,0.928571,0.75,4,38.5,0.5,0
0,0,3,1,2,0,0,1,0,0,1,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,0,1,0,2,0,0,1,0,100,0,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
0,0,0,3,0,0,0.945946,0.4375,0,19.75,3.25,0
0,11,1,8,0.95,11,0.727273,0.4,1,29.5,1,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,0,0,1,2,0,1,1,0,9,0,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,0,0,1,2,0,1,1,0,6,0,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
2,0,7,7,0.111111,1,0.795455,0.26,1,9.9,1.6,0
0,6,3,3,2,0,0,0.625,0,0,1,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,0,1,2,2,0,0,0,0,0,0,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
0,0,11,2,2,0,0,1,0,0,1,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,0,0,9,0.68,1,0.939759,0.416667,4,32.333333,0.8333,0
0,4,3,2,0.333333,1,0,0.583333,0,7.5,1,0
0,25,1,14,0.837607,2,0.80597,0.241071,1,33.5,2.5,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,1,18,2,2,0,0,1,0,0,1,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,0,3,1,2,0,0,1,0,0,1,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
0,3,38,0,2,0,0,1,0,0,1,0
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
0,148,0,7,0.923077,0,0.716418,0.375,2,12.6,1.3,0
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
0,180,0,14,0.782609,0,0.710526,0.326087,2,29.541667,1.625,1
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
0,429,2,9,1.013793,0,0,0.108333,0,33.266667,1.9,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
0,0,0,9,0.866667,1,0.952381,0.5,0,42.5,2,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
0,14,1,4,0.8125,1,0.840909,0.40625,0,8.333333,0.7778,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
