@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,1,2,0,0,0,0.666667,0,1,1,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
