@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.625,1,0,0.342857,19,1.4286,0
0,2,0,0,0.75,4,0.5,0
0,2,0,0,0.533333,0,1,0
0,2,0,0,1,0,1,0
0,0,1,0,0.533333,12.6,1.2,0
0,0,1,1,0.5,33.333333,2,0
0,2,0,0,0.75,13,1,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.6,1,0,0.555556,208.666667,1,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,1,0,0,0.3,18.166667,1,0
2,0.745455,1,4,0.19375,45.625,2.5,0
3,0.8,1,2,0.226667,22.25,2.0625,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,0.631818,0.818182,0,0.293651,27.857143,0.8571,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,2,0,0,1,4,0,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,0.7,1,0,0.428571,18,0.8571,0
0,2,0,0,1,0,1,0
1,0.869231,1,2,0.166667,20.925926,1.1481,1
0,0.849265,1,0,0.188889,41.333333,0.9444,1
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
