@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,13,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,9,2,0,0,0,0,clean
1,0,10,3,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
8,0,0,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
1,0,6,3,0,0,0,0,clean
3,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,3,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,1,2,5,0,0,2,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
6,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
1,0,1,4,0,0,0,0,clean
2,5,0,2,1.01,2,7,0.000983,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,1.01,0,0,0.00166,clean
0,0,0,1,0,0,0,0,clean
0,0,21,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,1.01,0,0,0.000295,clean
3,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,6,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,2.02,0,0,0.003282,clean
0,0,0,2,0,0,0,0,clean
4,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,1,2,0,clean
0,0,2,5,0,0,1,0,clean
2,0,11,1,0,1,1,0,clean
0,0,12,2,0,1,1,0,clean
1,0,1,4,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
10,0,0,2,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,2,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
3,0,0,1,0,0,1,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,4,1.02,0,1,0.0023,clean
0,0,5,6,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
3,0,14,3,0,0,0,0,clean
2,0,6,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
2,0,0,3,1.01,1,2,0.00091,clean
7,0,1,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,2,5,0,1,1,0,clean
0,0,4,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,3,4,1.01,0,0,0.00166,clean
0,0,0,1,0,0,0,0,clean
0,0,3,3,0,0,0,0,clean
0,0,8,3,0,0,0,0,clean
0,1,0,1,0,0,2,0,clean
0,0,0,1,0,0,0,0,clean
46,0,0,1,0,0,0,0,clean
0,0,4,1,0,0,1,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,6,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,2,0,2,0,0,3,0,clean
0,0,1,2,0,0,0,0,clean
0,0,2,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
7,0,0,2,0,0,0,0,clean
0,0,8,3,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,11,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
0,0,29,4,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,3,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,4,1.01,0,0,0.00091,clean
3,0,3,1,0,0,0,0,clean
5,0,5,2,0,0,0,0,clean
2,0,5,3,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,7,5,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,2,3,6,1.01,1,2,0.000983,buggy
1,1,0,1,0,0,2,0,buggy
0,0,1,3,0,0,2,0,buggy
0,1,0,1,0,1,3,0,buggy
0,3,0,1,0,0,5,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,7,2,0,0,0,0,buggy
2,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,1,1,2,0,0,4,0,buggy
0,0,14,4,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,3,0,0,0,0,buggy
2,0,0,1,0,0,0,0,buggy
