@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0.4,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
3,0,49,0.461538,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
1,0,9,0.5,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,0,0,1,0,0,0.5,0,0,16.333333,1,0.6667,0
0,0,1,2,0,0,0,0.666667,0,0,6,1,0.5,0
0,0,0,0,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,320,0.854839,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
5,0,0,0,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
2,0,97,0.75,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
1,2,49,0.6,1,0,0,0.25974,0,0,9.636364,2,1,0
2,0,217,0.636364,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
3,0,779,0.868902,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
0,0,21,2,0,0,0,0.5,0,0,19.142857,10,2.4286,0
5,0,2,0.333333,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
1,1,45,0.714286,1,5,0,0.35,0,0,9.933333,3,1.2,0
0,0,29,0.82,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
3,0,1,0.5,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,2,0.625,1,1,0,0.4375,0,0,12.2,5,1.4,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,3,1,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
1,0,11,0.8,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
1,0,3,2,0,0,0,0.833333,0,0,6.666667,2,1,0
1,0,6,0.625,1,1,0,0.466667,0,0,4.8,1,0.8,0
3,0,1,2,0,0,0.9,0.75,1,1,3.5,1,0.5,0
2,0,0,0.5,1,0,0.555556,0.44,1,2,15,3,1.4,0
3,0,0,0,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
2,0,56,0.75,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.666667,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,0,4,0.25,1,0,0.5,0.5,0,0,28.4,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,34,0.875,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
