@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,8,1,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
6,0,25,3,6,1,0.716667,333,1,0,0.985119,0.5,3,5,28.727273,6,1.9091,0
2,0,0,4,5,7,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.4167,0
6,0,20,2,4,1,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
1,0,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,2,2,2,0,0,0,0.625,0,0,0,1,1,0
3,0,3,0,3,3,2,33,0,0,1,0.75,0,0,10,0,0,0
8,0,1,3,14,2,2,133,0,0,0.998836,0.75,2,3,65.5,8,4,0
1,0,11,17,1,9,0.977778,170,1,0,0,0.1,0,0,13.636364,3,1.7273,0
2,0,1,1,9,1,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,0,2,2,5,0.4,62,1,0,0.583333,0.444444,0,0,8.833333,1,0.8333,0
3,0,0,6,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,4,400,24,14,26,0.961877,504,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
2,0,210,5,9,20,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
3,0,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,35,1,2,11,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
2,0,25,3,7,9,0.75,185,1,0,0.615385,0.386364,1,2,15.636364,3,1.6364,0
1,0,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
3,0,4,1,0,4,1,83,0,0,0.857143,0.35,2,2,18.75,1,0.75,0
2,0,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
1,7,91,7,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
6,0,11,4,6,0,0.777778,137,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
1,1,1259,37,18,38,0.938904,1694,0.809524,4,0,0.110988,0,0,29.981481,6,1.6296,0
5,20,29,21,2,8,0.805556,285,1,0,0.986405,0.5,0,0,27.1,2,1.1,0
7,0,69,3,28,8,0.869231,732,1,2,0.98048,0.174603,0,0,50.571429,9,2.1429,1
1,0,100,2,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,12,2,1
1,0,0,1,5,4,0.703704,347,1,1,0,0.371429,0,0,47.285714,8,3,1
1,0,0,5,1,2,1.761905,52,0,3,0,0.625,0,0,14.5,1,0.5,1
1,0,802,74,23,35,0.94375,1670,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
4,0,759,6,14,37,0.95619,981,0.88,3,0.938953,0.121646,3,17,21.232558,31,1.8837,1
1,0,46,3,6,21,0.902778,1223,1,3,0,0.254464,0,0,42.107143,16,3.0714,1
