@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
8,100,7,3,44,144,0.16,FALSE
0,0,0,0,16,0,0,FALSE
4,45,4,5,47,67,0.47,FALSE
4,25,0,3,18,10,0.82,FALSE
1,13,1,0,26,4,0.96,FALSE
4,31,4,1,59,185,0.19,FALSE
1,17,3,0,39,111,0.2,FALSE
1,10,1,0,15,18,0.35,FALSE
4,54,6,7,311,409,0.36,FALSE
1,5,0,0,15,2,1.67,FALSE
1,8,1,0,15,14,0.48,TRUE
1,11,2,0,51,42,0.56,TRUE
6,73,6,6,413,1365,0.15,TRUE
4,54,5,9,973,1488,0.32,TRUE
3,35,3,7,280,309,0.46,TRUE
1,4294967275,5,3,82,75,0.33,TRUE
2,39,4,3,291,744,0.21,TRUE
2,43,3,4,67,85,0.3,TRUE
2,23,3,0,75,422,0.08,TRUE
3,40,4,4,55,126,0.22,TRUE
