@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.95,0.5,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
1,0,70,0.795322,0.888889,0,0,0.214286,0,0,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,19,59,0.807692,1,0,0,0.404762,0,0,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
1,0,21,2,0,0,0,0.2,0,0,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
1,0,10,2,0,0,0,0.3,0,0,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
3,0,10,2,0,0,0.98,0.7,2,4,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
3,3,151,0.828571,0.8,2,0.907407,0.168182,2,15,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
4,0,10,0.566667,1,0,0.829545,0.232143,2,9,1
4,0,1,2,0,0,0.938272,0.4,2,13,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
1,0,3,2,0,0,0,0.5,0,0,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
1,0,300,1.041667,0,0,0,0.34,0,0,0
1,0,0,2,0,0,0,1,0,0,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
1,0,45,2,0,0,0,0.5,0,0,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,0
3,0,15,1.133333,1,0,0.897436,0.56,1,4,0
1,0,1,2,0,0,0,0.5,0,0,0
1,0,31,0.927273,0.454545,1,0,0.3,0,0,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
1,0,0,2,0,0,0,0,0,0,0
1,0,10,2,0,0,0,0.333333,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
1,0,14,0.983516,0.615385,0,0,0.25,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
1,0,3,2,0,0,0,0.611111,0,0,0
4,0,0,0,1,0,1,0.777778,0,0,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
