@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.4,15.95,5.54,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
5,0.09,36.3,260.95,1,6,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,54.53,293.33,0,1,0,12,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,42.3,190.37,0,1,0,9,false
1,0.4,15.95,5.54,0,1,0,5,false
1,0.11,15.71,73.33,1,3,0,10,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.18,66.16,116.77,0,0,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.18,15.23,25.59,0,0,0,7,false
3,0.06,31.43,457.43,1,6,0,15,false
1,0,0,0,0,0,0,1,false
1,0.2,32.53,43.4,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,18.09,1.01,0,0,0,2,false
1,2,31.02,0.43,0,0,0,1,false
1,0.06,42.65,681.48,2,5,0,16,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
3,0.05,30.49,579.72,0,2,0,13,false
1,0.33,16.73,8.36,0,1,0,6,false
5,0.05,46.66,944.81,4,5,0,15,false
3,0.17,15.86,31.73,0,1,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
4,0.08,33.66,295.35,2,6,0,13,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
3,0.12,12.96,50,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,28,14,0,1,0,6,false
1,0.17,48.95,94.09,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,47.63,364.63,0,3,0,12,false
7,0.1,50.52,258.67,1,1,0,12,false
1,0.07,67.87,773.01,8,10,0,15,false
1,0.4,10.8,3.75,2,2,0,5,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.14,25.31,68.91,0,0,0,10,false
3,0.09,45.65,309.67,1,0,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.15,17.66,46.14,0,1,0,8,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.04,42.1,1500.99,0,8,1,28,false
1,2,9.51,0.13,0,0,0,1,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.11,25.92,128.03,0,6,0,12,false
3,0.1,30.72,162.26,1,0,0,13,false
1,0.39,32.29,11.86,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.38,11.58,4.57,0,0,0,4,false
3,0.07,57.62,608.15,2,6,0,17,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.27,14.17,11.07,1,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0,0,0,0,1,0,1,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.22,15.11,17,0,0,0,9,false
1,0.24,11.95,11.71,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.15,25.77,66.55,1,2,0,10,false
1,0.67,5.33,0.67,21,0,0,3,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.22,15.11,17,0,0,0,9,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,53.36,393.42,0,2,0,12,false
1,0.14,25.29,75.56,0,3,0,11,false
1,0.11,51.12,230.06,10,13,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.1,35.95,219.05,6,8,2,13,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.06,57.29,935.38,5,10,0,15,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,34.66,197.4,1,7,0,12,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
3,0.06,43.01,581.45,0,1,0,13,false
7,0.05,39.92,794.94,10,4,1,17,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,17.44,21.11,0,1,0,7,false
1,0.4,9.6,3.33,0,1,0,5,false
1,1,8,0.44,0,0,0,2,false
1,2,9.51,0.13,0,0,0,1,false
1,0.14,11.72,31.91,0,4,0,10,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0.07,28.84,368.61,0,2,0,13,false
3,0.1,48.51,271.94,2,6,0,13,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.19,33.17,50.8,0,4,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.11,9.55,42.98,5,3,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,43.17,218.53,0,1,0,12,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,10.75,29.28,0,2,0,8,false
1,0.14,28.38,81.73,1,2,0,8,false
1,0.08,55.71,464.43,4,4,0,12,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0.12,13.4,52,0,1,0,9,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.19,27.26,40.96,0,2,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9,4.5,0,0,1,6,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
1,0.35,26.64,12.08,0,0,0,4,false
1,0.08,26.69,259.18,3,8,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
8,0.05,35.44,797.94,3,2,0,17,false
5,0.02,60.88,5825.12,0,16,0,22,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.1,49.31,303.39,1,2,0,13,false
1,0.34,20.16,9.53,0,2,0,5,false
1,2,4,0.06,0,0,0,1,false
