@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.8,4.6,0
0,2,0,0,1,0,0
0,0.294118,1,0,0.916667,46.388889,0
0,1.095238,0.428571,3,0.428571,87.25,0
0,0.625,1,2,0.288889,10.444444,0
0,2,0,0,0.5,2,0
2,2,0,0,0.306122,0.857143,0
28,0.807692,1,0,0.404762,8.571429,0
0,0.2,1,0,0.333333,7,0
0,0.666667,0,1,0.278195,7,0
0,0.839286,1,0,0.47619,10.5,0
0,0.6,1,2,0.361111,51,0
0,0.733333,0,0,0.458333,75,0
0,2,0,0,0.30303,0,0
0,2,0,0,0,28,0
0,1.5,1,0,0.333333,40,0
0,0.833333,1,1,0.333333,4.428571,0
0,0.875,0.5,1,0.44,38.2,0
0,2,0,0,0.4375,15,0
0,2,0,0,0.75,5,0
0,2,0,0,0.666667,0,0
0,2,0,0,0.75,5.5,0
0,0.2,1,0,0.381818,56.181818,0
0,0.75,0.5,1,0.25,7.4,0
0,0.888889,1,1,0.309524,32.428571,0
2,0.733333,0.4,2,0.180108,34.16129,0
0,2,0,0,0.296296,0,0
0,0.375,1,1,0.333333,34,0
0,2,0,0,1,2.333333,0
12,1.223684,0,0,0.416667,80,0
0,0.596154,0.05,0,0.162393,51.5,0
1,0.625,0.5,1,0.5,20,0
0,2,0,0,0.111111,6.666667,0
0,2,0,0,0.191892,0,0
0,2,0,0,0.555556,5.333333,0
0,0.65,1,3,0.305556,58.5,0
0,0.333333,1,0,0.4,27.5,0
0,0.25,1,1,0.314286,15.4,0
0,0.5,1,1,0.314286,6.714286,0
0,0.5,1,0,0.625,8,0
0,2,0,0,1,0,0
0,2,0,0,0.75,31.5,0
0,0.447368,0,2,0.258333,8.2,0
0,2,0,0,0.5,19.25,0
10,0.998047,0,16,0.234375,7.606061,0
1,0.888889,1,0,0.5625,6.9375,0
0,0,0,0,0.4,5.6,0
0,0.777778,1,0,0.375,5,0
0,2,0,0,0.5,71.5,0
0,0.553571,1,1,0.383333,30.933333,0
1,0.941667,0.96,14,0.151442,19.463918,0
0,0.9,1,0,0.21875,7.384615,0
0,0.863946,0.785714,2,0.153101,23.930233,0
0,2,0,0,0.5,0,0
0,0.825,1,0,0.340909,9,0
1,0.638889,0.666667,3,0.188034,25.846154,0
0,0.472222,1,1,0.4,16.6,0
0,0.583333,1,2,0.238095,17.428571,0
0,0.5,0,0,1,198.333333,0
2,0.6,0,1,0.35,81.8,0
0,2,0,0,1,12,0
0,1.02,0,0,0.181373,40.823529,1
1,0.382353,1,0,0.916667,24.222222,1
0,0.916667,0.357143,0,0.199074,37.6,1
0,2,0,0,0.5,72.75,1
0,0.52381,1,0,0.199301,31.454545,1
0,0.941327,0.75,6,0.108036,17.478873,1
0,0.710938,1,2,0.341176,20.588235,1
1,0.6,0.2,3,0.184211,16.421053,1
0,2,0,0,0.45,9.4,1
0,0.964286,1,1,0.143939,13.681818,1
0,2,0,0,0.314815,20.666667,1
