@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,3,2,7,2,0,0.533333,0,7,0.3333,0
2,0,523,4,24,0.920814,2,0.144385,1,8.428571,0.9714,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
3,0,0,1,12,0.633333,2,0.333333,0,30.714286,1,0
2,0,1,0,3,2,0,0.666667,0,6,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,22,21,3,0.571429,1,0.25,0,20.875,0.75,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
3,0,38,1,9,0.611111,2,0.305556,3,18.769231,0.8462,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,36,0,6,2,0,0.142857,0,4.666667,0.8889,0
1,0,0,3,0,2,0,1,0,0,1,0
1,2,48,2,12,0.886364,1,0.218182,0,23.833333,1.6667,0
3,0,0,2,10,0.5625,2,0.375,1,13,0.6,0
1,0,1,11,0,2,0,0.833333,0,0,1,0
3,0,0,1,8,0.375,0,0.4,0,31.2,0.8,0
0,2,9,2,14,1,0,0.5,0,25.333333,0.6667,0
1,0,36,6,5,2,0,0.349206,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
3,0,1,0,4,2,0,0.666667,1,7.5,0.5,0
1,0,3486,4,20,0.960359,1,0.092697,0,9.775281,1.4831,0
3,2,4,2,6,0.625,1,0.5,0,9,0.8,0
0,0,2,1,9,0.666667,2,0.833333,0,17,0.5,0
2,0,1,1,10,0.638889,4,0.277778,1,11.2,0.9,0
1,0,1,2,2,2,0,0.75,0,3,0.5,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
0,0,1,1,4,2,0,0.75,0,15,0.5,0
2,0,8,1,3,0.25,0,0.4,2,5.6,0.8,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
1,2,30,2,9,0.5625,0,0.265625,0,20.444444,2,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,0,8,1,2,0,1,0,0,1,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
3,0,1318,1,17,0.607843,1,0.101496,2,7.288462,1.0192,0
5,0,0,1,1,0,0,0.666667,0,11,0.5,0
2,0,0,1,9,0.357143,3,0.371429,1,26.5,1,1
3,0,3,0,5,0.5,2,0.267857,2,18.571429,1.2857,1
1,0,48,1,22,0.738095,4,0.314815,0,45.692308,2.6154,1
1,0,66,2,1,2,0,0.1,0,8.333333,0.9167,1
1,0,2,3,1,0.75,1,0.36,0,5.4,0.8,1
1,4,17,8,4,0.75,1,0.428571,0,14.142857,1,1
3,0,151,5,18,0.846561,6,0.155844,1,16.818182,1.5455,1
1,0,10,4,0,2,0,1,0,0,1,1
1,0,3,3,12,1.041667,0,0.666667,0,138.666667,2,1
1,15,139,21,11,0.822222,3,0.175439,1,10.105263,1.4737,1
1,0,189,1,1,0.84127,0,0.171717,0,7,1.2273,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
1,0,10,3,2,2,0,0.55,0,0,1,1
1,0,28,2,5,0.545455,1,0.329545,0,41,2.3333,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,91,0,4,0.538462,2,0.964286,0,6.357143,1,1
3,3,6,5,0,2,0,0.666667,0,4,0,1
2,0,1,0,7,2,0,0.6,1,23,2,1
1,0,58,35,16,0.805556,4,0.196581,0,12.615385,1.5385,1
3,0,6,4,4,2,0,0.5,3,6,0.75,1
1,0,257,4,8,0.905455,0,0.136364,0,6.884615,1.0769,1
