@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,36,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,1,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
4,0,351,0,2,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,0,0,0,5,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
1,0,3,0,0,3,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,16,1,10,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
3,0,1,0,0,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,0
1,0,0,0,0,1,2,121,0,0,1,0,0,3,0,0,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,6,0,3,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
4,1,43,3,4,9,0.944444,115,0.5,0,0.325,1,6,10.3,6,1.5,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
3,0,10,1,2,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,325,0,0,26,2,26,0,0,0.5,0,0,0,1,1,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
2,0,0,1,2,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
1,0,3,5,0,3,2,3,0,0,0.583333,0,0,0,1,1,0
2,0,37,1,5,7,0.709877,967,1,2,0.285714,0,0,93.9,1,0.8,0
3,0,4,37,3,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
2,0,141,1,6,10,0.847751,1937,1,2,0.189815,0,0,105.666667,4,1.1667,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,0,18,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
1,2,622,2,20,22,0.91572,1192,1,11,0.113889,0,0,22.877551,3,1.0408,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
3,3,34,3,11,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,11,2.28,1
2,0,0,1,12,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
4,1,0,0,0,1,2,24,0,0,1,0,0,7,0,0,1
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,1
6,0,0,16,1,1,2,6,0,0,1,0,0,5,0,0,1
5,1,0,1,0,1,2,8,0,0,1,0,0,5,0,0,1
2,0,0,1,1,3,0.5,81,1,1,0.6,1,1,14.6,1,0.6,1
