@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-7.013163,0.7419,1.312644,-1.624594,-0.535891,-0.014674,0.515771,-0.87824,1.01293,0.271963,1.195587,-0.974043,1
-2.992437,-0.032518,-0.249929,1.577978,-1.288549,0.09301,0.899422,-1.120299,1.203733,1.741724,0.688234,1.558709,1
-1.931588,-0.630181,0.515652,0.366745,-0.898029,-0.634661,0.523481,-0.445853,-1.081164,0.149959,-0.025872,-0.41505,1
-1.18059,1.914676,1.616388,-0.509565,1.332089,0.593569,0.914896,0.225059,-0.58111,0.35083,-0.298741,-0.190379,1
0.574115,-0.585282,0.250012,-0.330449,0.483611,0.034757,-0.146747,-0.264479,-0.348076,-0.713923,0.220665,0.182716,1
0.441618,-1.020787,-0.150836,0.813355,-0.471735,-0.816213,-0.13357,-0.734605,0.040212,0.041986,0.893017,-0.232457,1
-6.126122,0.044411,2.26722,-1.230285,0.651263,1.029172,1.125661,-1.331257,-2.44469,0.132218,0.176891,0.137168,1
0.624815,0.737734,0.514498,1.775925,0.109236,-0.007216,-0.756412,1.16477,0.37217,-0.328034,-0.156492,-0.108755,1
0.794898,1.21131,0.73501,-1.565027,1.016722,0.536695,0.072151,1.675592,0.087004,1.107201,-0.711705,0.483107,1
-0.472778,-0.726304,0.060745,0.870021,-0.212603,-0.057964,0.319456,-0.2854,0.024105,0.247721,-0.344331,-0.077321,1
-2.445754,1.939035,1.640481,-0.273574,-0.171257,-0.220316,-0.180196,0.288767,1.019589,0.770277,0.527969,-0.916914,1
-4.005755,-0.845813,1.628477,-0.764492,0.956674,0.616725,0.494597,-0.298318,-1.792924,-0.821195,-0.820119,-0.353138,1
-2.90274,-0.15512,0.688077,-0.00782,-0.932897,-0.53809,0.228755,-1.423379,0.605599,1.025321,0.190592,-0.847173,1
0.251137,-1.129514,-0.2354,0.854871,-0.637251,-0.161209,-0.193276,-1.584395,0.846307,0.502681,-0.923161,-0.416711,1
0.724138,1.342768,0.83164,1.49285,-0.51444,0.107476,-0.222733,0.646182,-0.112576,-0.092855,-0.497702,0.132222,1
-1.349718,1.891066,2.398986,-0.652143,2.125947,-0.264648,-0.588198,0.147939,0.699746,0.478108,-0.420301,-0.740035,1
2.850317,-0.00928,-1.156201,-1.784632,-0.693599,0.121639,0.268214,-1.143064,0.067241,-0.459122,0.230537,-0.208813,0
-0.263158,-0.672652,-0.103729,0.416941,-0.740886,-0.170998,-0.08915,-0.462163,0.126451,-0.486324,0.09506,-0.062087,0
2.147204,0.525168,-0.421996,-1.701863,-0.305154,-0.240706,0.334835,-0.515345,-0.005549,0.335258,0.013461,-0.042768,0
1.085047,1.198803,0.986318,1.682163,-0.121291,0.083918,-0.390051,0.518511,0.196978,0.170143,-0.03469,0.142512,0
0.581856,-2.120039,-0.493014,0.557174,0.171737,-0.014438,-0.311654,-0.403312,0.118779,-0.279545,0.330007,0.169207,0
-1.819565,-3.224067,0.160007,-0.279552,1.127231,-0.479487,-0.190017,0.709005,-0.367602,-0.24834,0.59524,-0.021817,0
-0.606057,-2.496242,-0.331824,0.298693,0.334089,-0.439443,-0.331594,1.282421,0.092342,-0.079112,0.792351,-0.0041,0
-2.227025,-2.141388,-0.54519,0.039191,-0.582519,0.074611,-0.423225,0.488753,1.422427,0.232372,-0.632537,0.205224,0
-0.45598,-0.842051,0.208305,1.131938,0.220646,0.013347,-0.317554,-0.362415,0.294145,0.819297,-0.110962,0.298653,0
0.783,-0.6638,-0.909394,-1.821691,0.629109,0.24042,0.128213,-0.217519,0.12058,1.275809,-1.002174,-0.132868,0
0.270188,2.337944,-1.711006,2.182818,0.500581,-0.180449,-1.055429,0.203871,-0.899769,-0.159926,0.234738,-0.284655,0
1.89953,-0.167746,-0.839767,-2.359822,-0.294487,-1.87478,0.207869,-0.611248,-0.154313,-0.765185,1.262052,0.080427,0
-0.128963,-1.82997,-0.364512,0.337366,-0.145001,-0.140184,-0.325753,-0.005853,0.639919,-0.156021,-0.206888,-0.211557,0
0.166407,-2.769616,-0.701809,0.05314,0.833107,0.017163,-0.416002,0.512655,0.233639,0.305178,-0.548486,0.068578,0
-1.923988,1.938852,1.358203,0.211529,-0.570165,0.243231,-0.160737,0.364353,0.29814,-0.596835,-0.739928,-0.698248,0
2.726746,1.850676,-0.267186,-1.121787,-0.174481,0.321637,0.016987,0.945741,-0.065092,0.041813,-0.181672,-0.065138,0
0.520465,-2.117479,-0.423103,0.608279,0.250604,-0.10169,-0.361838,0.540518,0.099475,-0.187857,0.155479,0.001448,0
-0.18442,-1.604874,0.227344,0.436674,0.514373,0.090853,-0.220698,-0.095586,-0.273088,-0.465377,-0.021997,0.179028,0
1.75249,1.773817,-0.07407,-1.261509,-0.680687,-0.100728,0.484674,0.832265,-0.343164,0.970603,0.8137,0.260666,0
1.610424,0.391723,-0.188978,-1.861815,0.17522,0.04347,0.403189,-0.761804,-0.138868,0.840197,0.055034,0.367869,0
-1.713318,1.73599,1.782335,0.354292,0.252568,-0.16183,-0.196546,0.292007,0.279459,0.299821,-0.072654,-0.824835,0
0.772024,1.287127,1.268262,1.233997,0.401378,0.283522,-0.545146,0.047957,0.278383,-0.534277,0.500331,0.193066,0
-0.161947,0.50651,-1.287007,0.240733,0.262881,-0.103095,2.388853,-0.822763,0.845074,0.871114,0.421236,0.209732,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
1.155024,-0.971243,-0.973121,-1.78007,-0.467523,0.039037,0.4784,-0.257289,0.159388,1.087104,-0.385881,-0.039544,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
2.155795,1.854113,-0.162133,-0.959035,-0.329516,0.213472,0.13718,1.217729,0.020584,0.802904,-0.566909,-0.018221,0
2.45464,1.652172,-0.097976,-0.428467,-0.886872,-0.344132,0.461465,1.733201,-0.164501,1.800127,-1.08754,-0.823184,0
-0.115695,-2.202311,-0.457401,0.459026,0.161983,0.007201,-0.386578,0.47595,0.431508,0.050821,-0.124529,-0.023343,0
1.489301,1.237118,0.924863,1.641559,0.049309,-0.643677,-0.658173,0.133326,0.175052,-0.855851,0.465044,-0.051025,0
2.631466,-0.606343,-1.248013,-1.579804,-0.438217,0.126979,0.177149,-0.08196,0.07133,-0.158274,-0.354357,-0.411161,0
1.068193,-1.355362,-0.569553,0.413612,-0.392617,-0.042193,-0.085353,-0.589041,0.259497,0.314439,-0.298885,-0.064799,0
2.027032,-0.314363,-1.022234,-1.992303,-0.523873,0.213077,0.408044,-1.396577,0.085975,0.170788,0.27327,0.125295,0
1.72278,-1.212883,-1.032587,-1.761822,-0.160793,-0.003316,0.326547,-0.058478,0.112192,0.657201,-0.599941,-0.207788,0
-0.157251,-0.420767,-0.155175,0.389781,-0.169894,-0.117581,0.620202,-1.199094,0.520182,1.158143,-0.116343,0.030707,0
1.369017,1.15088,0.718301,2.250874,-0.446355,-0.081885,-0.612933,0.388593,0.271953,-0.463745,0.219801,-0.068218,0
0.036656,-2.856428,-0.741875,0.841118,-0.136566,-0.376467,-0.450247,0.46205,0.448283,-0.320548,0.059993,-0.315574,0
2.664411,-1.033602,-1.485132,-1.928677,-0.533657,0.159715,0.200704,-0.721525,0.112662,-0.64603,0.135198,-0.295154,0
1.560574,-0.711806,-0.041831,1.780847,-0.448098,-0.081847,-0.400904,-1.515998,0.218153,-0.420672,0.126369,-0.076677,0
-1.063397,-2.036809,0.157484,-0.067462,1.175647,0.322343,-0.001665,-0.607749,-0.917253,0.228478,-0.573056,0.488808,0
-0.477051,-0.883723,0.128319,0.667038,-0.39365,-0.039021,0.056208,-0.594551,-0.262379,0.19922,0.377203,0.454673,0
0.960915,-2.621547,-0.775409,1.394479,-0.073255,-0.298116,-0.658136,-0.059834,0.195329,-1.179367,0.583288,-0.180844,0
0.072141,1.36349,1.291102,1.012163,0.078631,0.32108,-0.059581,0.399144,-0.32442,0.357225,-0.092744,0.378803,0
1.428705,-2.164221,-1.013551,-1.494951,0.680761,0.260184,-0.223489,-0.139123,-0.070842,-1.074351,0.963962,0.542949,0
1.443079,-0.534466,-0.154436,1.563328,-0.140262,-0.026535,-0.57103,-0.124557,0.137573,-0.641022,0.154514,-0.086639,0
0.824469,1.195216,1.072173,1.627034,-0.146332,-0.025624,-0.213503,0.193688,-0.530272,-0.286321,0.40445,0.336892,0
1.484744,-1.358607,-0.582236,1.809752,-0.695042,-0.195283,-0.381545,-1.854313,0.389319,-0.183676,-0.35579,-0.501088,0
0.018351,1.961181,0.551158,-0.592168,0.542013,0.273356,-0.154345,0.652756,0.145855,1.143398,-0.000002,0.356427,0
2.522473,-0.234842,-1.14505,-1.867496,-0.439557,0.177294,0.176165,-0.269409,-0.085488,-0.707074,0.705066,0.023544,0
2.069747,1.837748,-0.235112,-1.119808,-0.45351,0.098647,0.671247,0.916992,-0.062203,0.534614,0.399765,0.10286,0
0.949856,-0.679782,-0.794582,1.92929,0.045302,-0.136902,1.268439,-1.41519,0.04122,-0.032184,-0.619122,-0.146108,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
