@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,0.14,29.01,78.23,0,2,0,11,true
1,0,0,0,0,0,0,0,true
1,0.09,30.6,219.65,0,0,0,11,true
1,0.33,36.14,18.07,0,1,0,6,true
1,0.21,16.32,19.74,0,0,0,8,true
1,0.11,27.09,130.4,3,3,0,11,true
3,0.1,34.99,192.35,0,5,0,14,true
1,0.06,67.19,1170.16,4,6,0,14,true
1,0.07,53.73,606.19,3,6,0,14,true
12,0.03,56.51,3977.71,35,11,0,23,true
1,0.18,59.23,103.2,0,0,0,8,true
1,0.19,25.1,38.43,1,1,0,9,true
1,0.05,33.47,796.64,0,3,2,18,true
1,0.19,33.22,52.5,0,0,0,8,true
1,0.32,69.59,38.19,0,2,0,6,true
12,0.03,41.82,2261.59,23,13,0,26,true
1,0.13,71.67,223.96,5,14,0,10,true
1,0.22,20.31,22.84,0,0,0,7,true
4,0.04,43.97,1376.94,8,12,1,17,true
1,0.29,29.02,19.75,2,3,0,7,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.07,35.93,459.18,1,2,0,13,true
18,0.04,143.73,4332.81,17,23,0,18,true
4,0.05,19.94,488.56,0,6,0,21,true
1,0.33,12.18,6.09,0,1,0,6,true
1,0.11,27.25,132.33,0,2,0,11,true
3,0.03,42.58,2861.24,0,8,0,31,true
3,0.03,60.01,3255.76,0,14,0,23,true
7,0.05,53.5,1148.03,11,20,2,21,true
6,0.03,101.78,5003.41,4,16,0,22,true
1,0.08,36.26,331.77,0,3,0,11,true
1,0.12,13.44,51.85,0,3,0,10,true
1,0.11,32.82,153.2,0,1,0,11,true
1,0.27,15.22,11.89,3,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.07,55.45,629.18,2,2,0,14,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.34,20.16,9.53,0,2,0,5,false
