@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,69,0.698413,1,0,0.366667,0.238095,1,4,18.590909,1.3636,1
2,0,108,0.939394,0.363636,3,0.323529,0.253333,1,4,15.56,0.96,1
2,0,298,0.767857,0.833333,0,0.289474,0.172414,1,4,15.206897,2.1379,1
3,0,4,0.666667,1,1,0.8,0.5,1,1,37.5,3.75,1
2,0,350,0.867647,0.941176,4,0.23913,0.216216,1,4,18.513514,0.973,1
2,0,52,0.722222,0.666667,0,0.5,0.269231,1,4,14.615385,1.1538,1
2,0,25,0.8,0.5,0,0.55,0.309091,1,3,9.818182,0.9091,1
4,0,9,0.75,1,2,0.756757,0.181818,1,1,12.090909,1.4545,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
1,1,18,0.484848,1,0,0,0.366667,1,1,48.333333,2.3333,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,9,0.722222,1,0,0,0.166667,0,0,106.285714,2,1
1,0,3,2,0,0,0,0.833333,0,0,1.333333,0.6667,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,141,0.859195,0.916667,9,0.289474,0.216749,1,4,11,0.9333,1
2,0,35,0.8,0,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,189,0.914322,0.565217,6,0.25,0.216327,1,4,16.485714,0.9714,1
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,1.1176,1
1,0,15,0.644444,1,0,0,0.180556,0,0,71.7,2,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
3,0,146,0.977891,0.238095,4,0.307692,0.252874,1,4,16.103448,0.9655,1
2,0,103,0.848739,0,1,0.407407,0.311111,1,4,15.333333,1.2222,1
2,0,54,0.787879,0.666667,0,0.52381,0.316667,1,4,8.916667,0.9167,1
1,0,15,2,0,0,0,0.533333,0,0,20.333333,0.8333,1
2,1,111,0.552,0.8,0,0.264706,0.288462,1,1,21.5,1.6923,1
2,1,21,0.85,0.75,0,0.4375,0.257576,1,2,6.454545,0.8182,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5,0.8,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
6,0,0,2,0,0,1,1,0,0,5,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,0.6364,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,0.6667,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
2,0,4,0.683333,0,0,0.571429,0.338462,1,1,12,1,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,1.25,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,1.625,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
5,0,1,2,0,0,1,0.875,0,0,15.5,0,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
