@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.144231,0
0,0,0.253456,0
0,3,0.3125,0
0,0,0.5,0
0,0,0.75,0
0,0,0.555556,0
0,0,0.6,0
0,4,0.345455,0
2,1,0.3,0
0,1,0.311111,0
0,1,0.363636,0
0,1,0.220238,0
0,0,0.666667,0
0,0,1,0
0,0,0.416667,0
0,1,0.666667,0
0,1,0.4,0
0,0,0.45,0
0,0,0.285714,0
0,0,0.347222,0
0,4,0.272727,0
0,0,0.666667,0
0,0,0.1875,0
0,0,0.339286,0
0,4,0.185185,0
0,0,1,0
0,0,0.666667,0
0,0,0.47619,0
0,0,0.166667,0
0,0,0.4875,0
17,1,0.357143,0
0,0,0.833333,0
0,0,0.286957,0
0,1,0.5,0
0,0,1,0
0,0,1,0
0,9,0.444444,0
0,1,0.260417,0
0,0,0.4,0
0,0,0.303922,1
0,1,0.666667,1
0,5,0.117347,1
2,0,0.555556,1
0,0,1,1
0,0,0.5,1
0,3,0.138889,1
0,3,0.252525,1
0,1,0.333333,1
0,3,0.229167,1
0,0,1,1
0,1,0.388889,1
9,0,0.333333,1
3,2,0.37037,1
0,0,0.276316,1
0,0,0.583333,1
0,1,0.276923,1
0,1,0.1875,1
0,0,1,1
0,1,0.388889,1
0,1,0.206349,1
0,3,0.307692,1
