@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
4,0.002488,0.003493,0,0.096672,0.002408,1.01,0,5.64169,0,0,7,1,0,0,0,0,8,0,1,4,0,0,190,0,0,0,11,0,1.02,0,0.002039,0.002673,22,16,0.02762,buggy
3,0.002547,0.002555,0,0.393707,0.003049,1.01,0.004091,10.1322,0,1.01,0,0,2,3.04,0,0,5,0,1,2,0,0,55,0,0.004425,0,11,2,2.04,0,0.005627,0,8,8,0.103594,buggy
8,0.000667,0,0,0.748927,0,0,0.002712,7.74631,0,1.06,0,0,2,2.04,0,0,16,29,2,0,0,0,78,4.06,0.00262,0,6,3,0,0,0.008318,0,24,2,0.117569,buggy
22,0.014309,0.000453,3.04,0.519229,0,1.01,0.000507,19.6679,0.001366,10.24,0,0,1,1.09,0,0,29,0,1,1,0,0,276,0,0.0016,0,9,1,0,0,0.011728,0.001486,7,0,0.079902,buggy
0,0.00132,0.009195,0,0.03242,0.001351,3.04,0,6.16292,0,0,1,1,0,0,0,0,3,1,2,4,0,0,21,0,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
0,0,0,0,0.132549,0,0,0,4.27148,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,0,1,0,0,0,0,0.001486,10,4,0.003484,buggy
0,0.002741,0.002555,0,0.100508,0.002083,1.01,0,7.01743,0,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,0,0,2.02,0,0.005938,0,7,10,0.072507,buggy
3,0,0.001308,0,0.065685,0,1.01,0,5.55183,0,0,2,0,0,0,0,0,9,0,1,2,0,0,36,0,0,0,9,0,0,0,0.001073,0.001486,7,5,0.058253,buggy
0,0,0,0,0.002299,0,0,0,1.28035,0,0,0,0,0,0,0,0,3,0,1,1,0,0,15,0,0,0,2,0,0,0,0,0.001486,10,5,0.054769,buggy
0,0.001254,0.00858,0,0.17406,0.000968,2.02,0.001361,12.9885,0,0,0,0,0,2.02,0,0,14,3,3,3,0,0,78,0,0.001266,0,4,0,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,0,9,0,0,0,0,0,25,11,0,buggy
0,0,0,0,0.270869,0,0,0,7.8367,0,0,0,0,1,0,0,0,7,1,2,1,0,0,21,0,0,0,0,1,0,0,0.002,0,15,6,0.134582,buggy
2,0,0.002532,0,0.245985,0,3.04,0.001337,7.23572,0,0,0,0,0,2.02,0,0,4,0,1,3,0,0,45,0,0.001348,0,3,0,0,0,0.001725,0.002587,7,8,0.001598,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
3,0.000369,0.001019,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,7,0,0,0,0,0.000814,16,8,1,3,0,0,210,1.08,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,clean
