@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0,0,0.3125,0,0,94.2,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,1,0,2,0.555556,1,1,13,0
0,2,0,0,0.75,0,0,49,0
0,1,0,0,0.5,1,1,4.333333,0
0,2,0,0,1,0,0,6,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.142857,1,0,0.40625,0,0,20.875,0
5,0.72,0,1,0.44,0,0,27.166667,0
1,0,1,1,0.4,1,1,7.4,0
3,1.25,0,1,0.466667,0,0,0.8,1
0,0.861111,0,0,0.183333,0,0,39.846154,1
1,0.729167,0.5,0,0.247863,1,10,20.923077,1
