@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,0,0,4,9,0.388889,1,0,0,0.34,0,0,26.6,5,1.6,0
2,0,32,0,1,9,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
1,0,8,28,17,2,8,2,0,0,0,0.3,0,0,0,1,1,0
1,1,15,0,2,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
3,0,13,15,2,3,7,0.333333,1,0,0.5,0.514286,0,0,13.857143,3,0.7143,0
1,1,2,0,19,0,1,2,0,0,0,1,0,0,9,0,0,0
1,0,4,3,4,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,43,13,1,0,13,0.600962,1,0,0,0.253086,0,0,42.185185,26,5.7407,0
3,2,8,4,2,2,2,0.857143,1,0,0.5,0.583333,0,0,27.75,1,0.75,0
1,0,2,0,1,2,0,2,0,2,0,1,0,0,33,0,0,0
3,0,42,0,3,6,10,0.45,1,0,0.615385,0.220779,2,2,24.727273,7,1.7273,1
1,1,17,91,18,0,14,2,0,0,0,0.297619,0,0,12.5,1,0.9286,1
1,0,19,41,33,0,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
2,0,13,0,0,2,4,0.166667,1,1,0.4,0.5625,0,0,12.75,2,1,1
1,0,37,0,1,11,7,0.690476,1,2,0,0.309524,0,0,47.714286,1,0.8571,1
2,0,56,0,1,14,17,0.668571,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
2,0,55,12,3,10,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
1,0,4,0,3,0,0,2,0,0,0,1,0,0,11,0,0,1
1,0,2,0,6,0,0,2,0,0,0,1,0,0,24,0,0,1
