@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.320513,31.384615,0
0,0,0.45,33.25,0
0,0,0.45,35.2,0
0,0,0.47619,16.428571,0
3,0,0.285714,19.4375,0
0,1,0.3,18.875,0
0,0,0.555556,9.333333,0
0,0,0.342857,35.571429,0
0,0,0.666667,26,0
0,0,0.342857,29.142857,0
0,0,0.466667,32,0
0,0,1,0,0
1,0,0.555556,16.333333,0
0,0,0.428571,18,0
0,0,0.666667,8.333333,0
0,0,0.5,79.333333,0
0,0,1,32,0
0,0,0.7,4.6,0
0,1,0.3,30.636364,0
1,2,0.212963,32.333333,0
0,1,0.26,64.818182,0
0,0,0.47619,20,0
2,4,0.19375,45.625,0
0,0,0.416667,21.166667,0
0,0,0.541667,12,0
0,1,0.595238,27,0
0,10,0.1375,25.777778,1
8,9,0.230159,45.105263,1
0,0,0.833333,13.166667,1
0,2,0.25,58.909091,1
