@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,9,0,1,0,1,116,0
1,0.973193,0.026578,0.127907,602,1,9,617,1,12344,0
1,0,0.006384,0.008125,1723,0,4,7,1,76,0
1,0,0.018987,0.025316,158,0,3,3,1,6941,0
3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323,0
1,0,0,0,24,0,1,0,0.25,2323,0
1,0,1,1,0,0,4,10,1,1751,0
1,0,0.001283,0.003207,1559,0,6,5,1,13277,0
1,0,0.068241,0.097113,381,1,7,1,1,2612,0
1,0,0.004427,0.000553,1807,1,13,1525,1,18836,0
1,0,0.071111,0.002222,450,1,4,53,1,1199,0
2,0.548678,0.123364,0.068224,535,0,9,126,1,15512,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,12867,0
1,0,0.007139,0.003295,1821,1,12,861,1,15931,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,11345,0
1,0,0.004843,0.004843,413,1,13,1,1,15258,0
1,0,0.00081,0.00081,2468,1,9,95,1,8403,0
1,0,0.037267,0.006211,161,0,6,27,1,7010,0
1,0.999723,0.017699,0.001924,1299.5,0,12,157,1,10218,0
1,0,0,0,110,0,1,0,0.25,1156,0
1,0,0.047538,0.033956,589,1,7,1370,1,515,0
1,0,0.015945,0.002278,439,1,6,34,1,85,0
1,0,0.016293,0.016293,491,1,10,50,1,16503,0
1,0,0.004717,0.004717,636,0,7,2,1,2341,0
1,0,0.026786,0.011905,336,0,4,159,1,18183,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,13393,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,655,0
1,0,0.007263,0.004622,3029,1,12,307,1,753,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,21410,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,3976,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,14061,0
1,0,0.000978,0.000978,2044,0,10,31,1,598,0
1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,14112,0
1,0,0.00565,0.00565,354,1,1,7,1,574,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,370,0
1,0,0.000907,0.00068,4410,0,13,0,1,477,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,71,0
1,0,0.007853,0.007853,382,0,8,7,1,2864,0
1,0,0.223684,0.071053,380,0,4,8,1,90,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,17405,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,391,0
1,0,0.031818,0.013636,220,1,10,0,1,18426,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,11728,0
1,0,0.012987,0.012987,154,1,4,938,1,812,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,46,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,3,0
1,0,0.042345,0.003257,307,1,6,5,1,15759,0
1,0,0.012658,0.004219,237,1,3,304,1,212,0
1,0,0.022727,0.022727,220,0,10,32,1,1212,0
1,0,0,0,74,0,1,0,1,14478,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,645,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,22030,0
1,0,0.006024,0.006024,332,0,6,1,1,7297,0
1,0,0.836947,0.661752,1153,0,4,22,1,1,0
1,0,0.00517,0.001477,1354,0,10,101,1,108,0
1,0,0.008097,0.008097,1235,1,6,76,1,417,0
1,0,0.024272,0.024272,206,1,4,7,1,538,0
1,0,1.6,0,10,0,2,0,1,265,0
2,0.918296,0.009639,0.012048,207.5,0,2,228,1,489,0
1,0,0.006369,0.006369,314,1,10,0,1,40,0
1,0,0,0,57.111111,0,1,0,0.111111,178,0
1,0,0.02122,0.006189,1131,1,8,68,1,4152,0
1,0.970951,0.004923,0.00211,711,0,11,117,1,229,0
1,0,0.002757,0.003676,1088,0,5,1,1,607,0
1,0,0.001449,0.001449,2761,1,8,1,1,13109,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,58,0
1,0,0.084416,0.012987,154,0,4,126,1,1650,0
1,0,0,0,254,0,1,0,1,14498,0
1,0,0.033898,0.033898,59,1,3,12,1,118,0
1,0,0.005443,0.001484,2021,0,7,0,1,352,0
1,0,0.00189,0.003781,529,0,2,0,1,1659,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,6565,0
1,0,0,0,7.5,0,1,0,0.5,103,0
1,0,0.013033,0.007109,844,1,6,1435,1,15253,0
1,0,0.006042,0.006042,331,0,2,10,1,364,0
1,0,0.000931,0.000621,3223,1,11,1,1,19300,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,261,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,846,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4326,0
1,0,0.177215,0.303797,79,0,3,2,1,1711,0
1,0,0.001083,0.001083,1846,1,7,4,1,4146,0
1,0,0.028802,0.001152,868,1,11,805,1,15659,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,1622,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,166,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,361,0
1,0,0.001886,0.001886,1591,0,9,9,1,166,0
1,0,0.003546,0.003546,564,1,3,51,1,736,0
2,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,17287,0
