@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,4,13,4,0.75,185,0.75,1,0.6,0.35,0,29.166667,12,2.5,0
1,0,28,1,13,3,0.833333,171,0.666667,1,0,0.232143,0,17.666667,5,1.4444,0
3,0,13,0,12,3,0.866667,141,0.333333,0,0.692308,0.4,1,22,6,1.6667,0
1,0,7,1,14,3,0.8,335,0.666667,0,0,0.32,0,54.333333,15,4.1667,0
3,0,56,3,15,10,0.848485,595,0.909091,1,0.5,0.257143,2,35.5,9,2.125,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,24.5,7,3,0
1,0,0,1,14,2,0,102,1,0,0,0.75,0,49.5,6,3,0
1,0,1,2,0,1,1,12,0,0,0,1,0,4,0,0,0
2,0,13,0,11,3,0.866667,130,0.333333,0,0.6,0.4,1,20.166667,8,2,0
1,0,1,2,4,2,2,33,0,0,0,0.5,0,15.5,3,1.5,0
1,0,13,1,19,3,0.7,123,0.5,0,0,0.28,0,19.166667,8,1.8333,0
2,0,6,0,11,3,0.846154,423,0.923077,0,0.25,0.416667,0,81,17,3.8,0
1,0,9,1,9,3,0.8,113,0.5,0,0,0.333333,0,17.5,1,0.6667,0
2,0,13,0,13,3,1,254,0.6,0,0.6,0.4,1,40.5,12,2.6667,0
1,0,9,2,32,3,0.833333,527,0.75,0,0,0.361111,0,73.714286,20,4.2857,1
1,0,30,1,16,7,0.90625,216,0.75,2,0,0.25,0,22.555556,6,1.3333,1
