@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.09,39.03,255.58,0,0,0,12,false
1,2,0.2,15.23,21.15,2,0,1,7,false
5,2,0.04,36.38,1164.27,6,0,9,18,false
1,1,0.16,28.81,63.24,1,0,7,11,false
19,11,0.02,70.75,9631.1,0,0,5,33,false
1,1,0.09,13.96,105.55,0,1,1,14,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,3,0.05,13.71,355.35,0,0,1,16,false
17,3,0.02,28.02,3307.21,0,0,3,22,false
5,1,0.05,8.77,170.38,0,0,1,11,false
1,1,0.2,15.36,20.49,0,0,0,7,false
6,6,0.05,27.29,671.91,0,0,3,16,false
1,2,0.04,15.61,466.13,0,0,1,15,false
1,1,0.05,6.02,112.46,0,0,1,11,false
1,5,0.05,20.42,409.52,5,0,7,11,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.12,13.14,48.69,0,0,2,7,false
1,1,0.13,25.18,78.7,3,0,5,9,false
1,1,0.1,11.62,61.37,0,0,1,9,false
1,1,0.12,12.48,48.15,0,0,1,10,false
1,1,0.4,13.95,4.84,2,0,1,5,false
3,3,0.13,13.67,48.62,0,0,0,10,false
4,2,0.13,19.97,65.76,0,0,3,11,false
1,1,0.5,9.83,2.18,1,0,1,4,false
1,2,0.13,26.92,84.13,1,1,4,12,false
1,1,0.09,13.12,85.54,0,0,2,15,false
5,5,0.06,13.06,185.75,2,0,1,16,false
1,1,0.5,9.83,2.18,0,0,0,4,false
6,5,0.03,7.15,351.49,0,0,2,14,false
1,4,0.12,20.34,81.64,0,1,0,10,false
1,3,0.08,29.64,262.76,0,0,10,16,false
5,3,0.04,24.27,776.69,0,0,1,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,11.86,18.16,0,0,1,7,false
1,9,0.04,59.57,1649.83,19,0,25,27,false
6,4,0.04,46.98,1818.89,0,6,5,27,false
1,3,0.07,50.26,599.82,0,9,1,19,false
5,3,0.05,44.17,937.95,12,15,15,21,false
1,2,0.07,39.02,494.99,0,1,2,17,false
3,2,0.13,13.8,47.33,0,0,1,11,false
1,3,0.06,37.91,605.76,8,0,19,16,false
1,3,0.22,19.1,21.49,0,1,5,9,false
1,1,0.19,10.54,16.14,1,1,2,7,false
5,7,0.06,43.76,612.03,7,0,8,17,false
6,2,0.05,21.74,492.2,0,1,1,17,false
1,8,0.04,31.82,887.67,0,0,2,22,false
4,2,0.05,53.64,1069.78,13,2,8,18,false
9,5,0.07,47.16,617.07,2,0,15,14,false
1,1,0.06,19.04,284.25,7,0,4,17,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.3,8.1,5,0,0,0,5,false
1,1,0.05,37.39,955.79,8,0,8,13,false
1,1,0.24,16.21,15.89,0,0,0,7,false
1,1,0.5,9.83,2.18,4,0,1,4,false
1,1,0.25,9.51,8.45,0,0,0,6,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,3,0.12,45.57,166.89,0,0,14,11,false
1,1,0.17,19.12,38.24,0,1,1,6,false
3,2,0.07,26.25,269.28,6,4,10,14,false
1,1,0.16,21.55,44.71,13,0,9,10,false
7,2,0.05,15.48,379.25,0,0,1,15,false
1,1,0.1,21.91,122.82,0,0,1,13,false
1,1,0.24,46.01,45.09,15,1,13,6,false
1,1,0.14,14.14,39.29,0,0,1,9,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,2,0.07,18.15,226.9,0,0,2,10,false
1,1,0,0,0,0,0,0,2,false
3,8,0.02,49.15,4750.15,0,0,3,31,false
1,2,0.09,13.13,88.26,0,0,4,11,false
4,2,0.05,7.8,166.52,0,0,2,14,false
1,1,0.16,13.35,30.66,0,0,1,10,false
1,2,0.07,20.48,223.01,8,0,7,13,false
1,1,0.05,21.83,562.26,0,0,2,17,false
1,5,0.07,27.2,272.67,7,0,10,13,false
1,1,0.05,6.98,189.43,0,0,5,13,false
4,7,0.06,34.83,482.38,2,0,3,12,false
1,2,0.06,16.95,256.39,0,0,1,18,false
1,2,0.02,129.4,22158.53,0,0,16,18,false
1,1,0.11,35.51,155.73,3,0,1,7,false
1,1,0.31,21.19,12.16,0,0,0,5,false
6,5,0.02,7.8,819.94,0,0,2,18,false
1,1,0.06,87.22,1467.05,27,0,12,15,false
6,3,0.08,29.33,282.87,0,0,9,14,false
3,3,0.08,18.68,170.91,0,0,1,14,false
1,1,0.29,8.15,5.55,0,0,1,7,false
1,1,0.5,9.83,2.18,0,1,1,4,false
1,1,0.18,12.4,21.79,0,0,2,5,false
1,3,0.17,22.33,44.66,0,0,1,10,false
1,2,0.1,8.41,47.87,0,0,0,9,false
1,1,0,0,0,0,0,0,2,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,1,0,0,0,0,0,0,2,false
1,1,0.14,23.6,65.93,19,0,11,12,false
6,2,0.05,12.67,336.13,0,0,1,19,false
13,2,0.02,54.85,5659.76,26,3,31,27,false
1,1,0.06,63.37,1022.62,7,0,9,8,false
1,1,0.09,44.78,285.56,0,0,3,6,false
5,8,0.04,56.74,1993.3,17,9,18,27,false
