@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.836374,-0.540435,-0.2538,-0.792759,-0.655018,-0.599462,-0.285108,-0.421898,0.053313,-0.290907,1
1.891401,-0.054885,-0.356609,0.086202,-0.876508,0.33762,1.936717,1.136858,0.034936,-0.275278,1
-0.179277,-0.205572,-0.713738,-0.153095,-0.124674,-0.432741,-0.211248,-0.384074,-0.077465,-0.205905,1
-0.407358,0.298693,1.308648,-1.350941,0.019119,0.113042,-1.455536,0.731037,-1.992278,-0.160683,1
-1.205094,0.565719,-1.135005,0.586642,0.557962,-0.298817,-0.175536,-0.636241,-0.104544,0.000905,1
0.669284,-0.355548,0.259403,-0.883468,-0.800984,-0.505404,-0.448071,-0.838924,-0.60638,-0.144558,1
1.565969,-0.304495,3.125251,2.265036,-0.295082,0.937026,-0.49882,1.424923,0.103539,-0.346773,1
-1.31305,1.428326,0.174411,0.554363,0.671342,0.406913,1.371043,-0.330299,0.368156,0.101021,1
-0.468693,0.979271,0.577432,-1.290969,-0.626829,-0.209507,-0.745714,-0.702776,-0.683345,0.037523,1
4.307599,-1.431838,1.157903,-1.531034,-0.749049,-1.358611,-0.962385,-0.663679,1.787456,0.212296,1
0.11619,-0.309321,0.464912,-0.76136,-0.355154,-0.319015,-0.709754,-0.583208,-1.058333,-0.285809,1
0.703742,-1.553703,1.952636,-0.341929,0.245445,-0.055192,0.62866,-0.509801,0.102167,-0.004921,1
-0.308008,-0.546487,-2.115305,0.016275,-0.207975,-0.42789,0.32616,1.158343,0.585421,0.039101,1
