@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.75,0,0,1,1,0
0,0,0.107143,1,0,0.333333,0,7.733333,2,1,0
0,0,0.730769,0,0.826667,0.145062,6,16.666667,8,1.8519,0
0,1,0.85,0,0,0.361111,0,5.111111,1,0.8889,0
0,3,0.4,1,0,0.458333,0,7.833333,2,1,0
0,3,0,0,0,0.4,0,13.8,2,1,0
3,2,0.2,0,0.6,0.458333,1,11.5,7,1.6667,0
0,3,1,1,0.923077,0.666667,0,5.5,1,0.5,0
0,0,2,0,0,1,0,0,1,1,0
2,3,2,0,0,0.466667,1,16.3,9,1.8,0
0,8,0.625,0,0.956044,0.7,1,18.8,1,0.8,0
0,4,2,0,0.833333,0.666667,0,29,4,2,0
0,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,3,0.30303,1,0,0.316667,0,17,2,1,0
0,3,0.65,0,0,0.346154,0,21.461538,4,1.8462,0
0,0,2,0,0.985185,1,1,4.666667,1,0.6667,0
0,2,0.45,1,0,0.318182,0,4.909091,1,0.9091,0
0,6,0.625,1,0,0.533333,0,16.4,2,1.2,0
2,5,0.5,2,0.857143,0.466667,0,11,1,0.6667,0
0,1,2,0,0,1,0,0,1,1,0
0,5,0.466667,0,0,0.55,0,13.333333,4,1.1667,0
0,10,0.5625,1,0.454545,0.377778,0,17.222222,4,1.4444,0
0,0,2,0,0.636364,0.666667,2,7.6,2,1.2,0
0,3,2,0,0,0.5,0,0,1,1,1
