@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,5,5,0.520833,1,2,0.309524,1,3,26.571429,1,0.8571,1
3,0,1,1,2,3,0.5,1,0,0.666667,0,0,19,1,0.3333,1
1,6,79,15,1,11,0.723077,1,0,0.785714,0,0,8.142857,3,1,1
2,0,0,1,3,3,0,1,0,0.833333,0,0,13,1,0.6667,1
1,0,6,22,1,4,2,0,0,0.5,0,0,0,1,1,1
1,0,4,2,1,4,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,1
2,0,3,1,3,4,0.2,1,0,0.611111,0,0,15.833333,2,0.6667,1
1,0,0,8,1,14,0.852041,0.285714,3,0.380952,0,0,17.866667,7,0.8,1
1,0,6,11,3,3,1,0,2,0.833333,0,0,2.25,1,0.75,1
1,1,1520,1,33,40,0.893046,0.595238,12,0.112169,0,0,50.359375,23,2.4844,1
2,0,0,2,2,10,0.52381,0.857143,1,0.208791,1,3,20.923077,2,1,1
2,0,7,1,6,7,0.612245,1,1,0.2,1,3,17.666667,3,1.0667,1
1,0,6,3,1,0,0.809524,0.333333,1,0.375,0,0,12.625,2,0.875,1
2,0,104,5,15,10,0.65625,1,3,0.2375,1,3,22.952381,6,1.6667,1
4,1,1,1,1,1,2,0,0,0.666667,1,1,3.5,1,0.5,0
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18,5,1.5714,0
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
1,0,1,0,0,0,1,0,0,1,0,0,17,0,0,0
1,0,6,2,0,4,2,0,0,0.333333,0,0,35.75,1,0.75,0
3,0,4,1,7,3,0.666667,1,0,0.5,1,1,12.5,2,1,0
1,0,0,1,3,6,0.52,1,1,0.242857,0,0,20.454545,3,1.4545,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,1,3,2,0,2,0,0,0.666667,1,3,24.5,6,3,0
4,0,0,0,14,13,0,1,1,0.205128,0,0,8.153846,1,0.9231,0
