@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
1.999457,-1.702672,0.679351,-2.459396,0.569544,-0.734039,0.28912,-0.18768,0.433334,1.028644,-0.520091,1
1.640227,-1.097626,0.390182,0.880613,0.211701,-2.407169,-0.770275,-0.70065,-0.524713,-0.368457,-0.136521,1
2.627036,1.124702,-0.257121,-0.093863,0.99678,-0.194678,-0.604181,-0.035757,-0.410066,-0.55212,0.341707,1
-1.901594,-1.228982,2.100492,0.017223,0.191668,0.403772,0.627382,-0.219625,-0.144018,-0.152121,-1.562359,1
-2.165094,0.351478,-1.158194,1.706144,0.674511,-0.130079,0.684775,-0.244802,1.010986,-0.571066,-0.175559,1
-1.535002,-2.632098,0.077285,0.231246,-1.060992,0.429389,0.551457,0.008639,-0.770548,0.279419,0.325555,1
1.550584,-0.363382,0.101803,1.51813,0.140502,-1.399387,-0.847491,-0.450577,-0.783215,-0.350025,-0.133399,1
2.362819,1.60466,-0.86267,-0.657798,1.193477,0.667578,-0.259175,0.498541,-0.206488,-0.613401,-0.093443,1
1.697844,0.6801,0.80112,1.080322,-1.883004,-2.834458,-0.644197,1.811317,-0.245928,0.120016,0.232313,1
0.993356,0.71267,-0.701122,1.720191,-0.253106,0.024565,-1.28403,-0.362023,-0.438408,-0.630299,0.150574,1
1.577951,2.710834,0.110858,-1.054349,-0.099871,1.080304,0.537934,-0.793634,-0.22614,-0.023465,-0.392447,1
-0.518855,-1.378959,0.42346,-0.222374,-0.959303,0.62918,-0.587293,0.842979,0.659729,-0.322781,0.502457,1
0.419008,0.621571,-0.873284,1.594459,-0.656853,0.38765,-1.004827,-0.063971,0.137376,0.176858,-0.358334,1
-2.074992,-2.156394,1.370385,0.322149,-0.534083,1.266984,-0.059058,0.322408,-0.506914,0.319844,0.093066,1
1.650684,1.231464,-0.716173,0.889833,0.037914,0.430353,-0.158749,-0.656941,-0.368638,-0.236178,0.601323,0
1.307045,-0.109386,0.288023,0.939754,0.572528,-1.21809,-0.67843,-0.180255,-0.674723,0.008674,-0.385174,0
1.518277,0.834783,-1.560835,0.433249,0.589384,1.469631,1.659321,-0.575471,2.513054,0.823625,0.467428,0
1.391064,0.787855,1.480345,-1.85604,-0.935141,-0.324565,0.833834,1.538626,0.526192,0.811583,-0.331216,0
0.574638,0.656931,-0.720516,0.60922,1.002483,0.559368,1.360893,0.587105,-2.317,1.144865,1.316808,0
0.197396,0.324609,-0.848286,1.933534,-0.410804,0.73675,-1.02115,-0.516663,0.338183,0.417775,-0.328382,0
0.488399,4.044533,1.137143,-1.807721,-1.198901,0.943984,1.594075,-2.034359,-0.49654,-0.306865,-0.666705,0
2.034427,3.541002,0.422361,-1.014239,-1.337405,-0.124479,0.669772,1.559784,0.306705,0.093977,0.096427,0
0.857443,0.575397,-1.214322,1.755317,-0.173948,-0.458949,-0.277061,0.215857,-0.275176,-0.593284,0.281659,0
-0.1055,-1.500256,-0.921355,0.77727,-0.446195,-0.373559,0.044866,-0.509574,1.20822,-0.554822,1.294426,0
