@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.583333,1,1,31,0
0,0.602564,0,0,0.404762,0,0,15.5,0
0,0.55,0.4,1,0.4,1,1,74,0
1,0.611111,1,0,0.292308,0,0,13.923077,0
0,2,0,0,0.666667,0,0,4,0
0,0.288462,1,0,0.320513,0,0,104.642857,0
0,2,0,0,1,0,0,4,0
0,2,0,0,0.666667,1,3,4.166667,0
0,2,0,0,1,0,0,0,0
0,0.383333,1,2,0.328125,0,0,21.3125,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.533333,1,3,22.333333,1
0,0,1,0,0.314286,1,1,51.571429,1
0,0.791667,1,2,0.201923,0,0,13.384615,1
6,0.723077,1,0,0.785714,0,0,8.142857,1
0,2,0,0,1,0,0,0,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
1,0,1,1,0.428571,1,2,5.571429,1
1,0.412698,1,1,0.3,1,3,32.3,1
0,0.583333,0.666667,1,0.5,0,0,27.4,1
0,2,0,0,0.666667,0,0,4,1
0,2,0,0,0.333333,2,3,8.5,1
0,1.041667,0,1,0.427083,0,0,0.384615,1
1,0.619048,1,1,0.5,0,0,45.3,1
0,2,0,0,0,0,0,136,1
