@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
17,71,0.15,FALSE
47,67,0.25,FALSE
94,46,0.48,FALSE
0,0,0,FALSE
34,252,0.36,FALSE
6,3,0.75,FALSE
37,453,0.26,FALSE
6,4,0.71,FALSE
43,202,0.13,FALSE
71,80,0.44,FALSE
42,713,0.33,TRUE
33,232,0.12,TRUE
54,175,0.34,TRUE
97,589,0.32,TRUE
43,166,0.58,TRUE
36,212,0.29,TRUE
8,14,0.48,TRUE
16,44,0.46,TRUE
24,180,0.33,TRUE
