@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,1,0,0,14.333333,1,0.6667,0
1,0,0.666667,0,1,0,0.333333,0,0,20.714286,2,1,0
2,0,2,0,0,0.959184,0.833333,1,5,7.333333,2,1,0
1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0.666667,0,1,0,0.277778,0,0,11.571429,2,1,0
1,0,2,0,0,0,0.75,0,0,3,1,0.5,0
4,0,0.333333,1,0,0.875,0.4,2,2,8.25,1,0.75,0
1,0,0.942857,0,7,0,0.285714,0,0,38.25,5,2,1
2,0,0.845238,0,0,0.6,0.365385,2,3,20.307692,5,1.6923,1
2,0,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,10,1.8519,1
