@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
2,0,43,3,7,0.75,2,0.595238,0,16.285714,1,1
1,0,0,3,0,2,0,1,0,11,0,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
2,0,79,12,12,0.742857,0,0.119048,6,18.727273,12,1
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
4,0,0,0,12,0,1,0.219697,0,8.333333,1,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
2,3,0,3,1,0.575,0,0.416667,4,21.111111,2,1
1,0,0,3,0,2,0,0,0,68,0,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
1,0,0,1,2,0.375,1,0.6,0,10.6,2,0
2,0,3,2,3,2,0,0.555556,3,14.666667,4,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
1,1,15,2,4,0.514286,4,0.246753,0,19.363636,1,0
1,0,61,11,1,0.692308,3,0.320513,0,11.285714,3,0
3,0,53,1,4,0.692308,1,0.333333,4,34.928571,14,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
