@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
