@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
7,0,9,3,0.611111,214,1,0.3,13,28.714286,2.1429,0
2,0,1,3,1,10,0,0.75,0,3.5,0.5,0
2,0,21,2,2,63,0,0.4,0,8,1,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
2,0,1,1,1,80,0,0.625,1,38.5,0.5,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
1,0,15,4,2,6,0,1,0,0,1,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
1,0,4,0,0.833333,118,0,0.3,0,28,2.25,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
6,17,3,20,1,43,1,0.5,0,13,0.6667,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
1,0,3,7,0.583333,226,1,0.35,0,21.2,1.8,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
1,0,1,2,2,2,0,0.75,0,0,1,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
2,0,15,3,2,279,0,0.229167,1,45.5,0.8333,0
2,0,36,1,0.869565,492,4,0.319444,3,38.083333,3.5833,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
6,0,1,1,0.5,307,0,1,4,98,2,1
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
