@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,3,1.6667,1
3,1,3,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,3,1.2,1
1,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,1
1,0,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0,1
1,1,315,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,40,5,1
5,0,1,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,0,16,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,3,1.3846,1
1,0,0,2,16,0,1,0,1,0,0,12,0,0,1
2,0,573,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,2,1.0465,1
1,0,0,0.5,199,0.5,1,0,0.357143,0,0,27.142857,1,0.8571,1
5,0,1069,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,10,1.6,1
3,0,9,0.6,49,1,0,0.975124,0.444444,2,6,7,3,1.1667,1
1,0,0,2,203,0,0,0,0,0,0,0,0,0,1
4,1,8,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,1
1,0,0,2,68,0.015625,0,0,1,0,0,3,0,0,1
5,0,1,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,1
3,0,6,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
4,0,1,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,1
5,0,46,0.6,560,1,2,0.899281,0.2,2,13,33.875,9,2.4375,1
2,0,0,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
3,0,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,1
3,10,8,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
4,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,1
3,0,0,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,1
1,0,8,0.552632,901,1,0,0,0.875,0,0,43.55,8,2.95,1
5,0,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
1,0,0,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,1
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,1
3,0,121,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,1
2,0,3,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,38,7,1
1,0,1,2,145,0,0,0,0.5,0,0,71.5,8,4,1
3,3,151,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
1,0,0,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,6,1.4828,1
3,0,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,1
1,0,0,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,1
1,2,15,2,12,0,0,0,0.361111,0,0,1,1,0.8333,1
5,0,1,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
2,0,0,0.214286,105,1,0,0.722222,0.5,1,6,11.875,4,1.125,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
2,0,0,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,10,1.1728,0
2,0,5,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
3,0,0,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
1,0,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
