@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,620,1,493,0
1,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11590,0
1,0,0.155172,0.017241,58,1,3,32,1,4827,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
1,0,0.013793,0.001724,580,1,3,1,1,1569,0
1,0,0.0125,0.0125,160,0,4,68,1,10052,0
1,0,0.083019,0.026415,265,1,4,3,1,6475,0
1,0,0.006494,0.006494,154,1,2,4,1,976,0
1,0,0,0,36.166667,0,1,0,0.166667,772,0
1,0,0,0,0,0,1,0,1,613,0
1,0,1.806452,0,31,0,1,0,1,97,0
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,0,0.108108,0,74,0,2,10,1,582,0
1,0.543564,0.018519,0.004274,351,1,6,8,1,6310,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0.014286,0.014286,70,0,3,86,1,108,0
1,0,0,0,3,1,1,0,1,1057,0
1,0.599192,0.273077,0.130769,65,0,2,4,0.5,131,0
1,0,1.720588,1.632353,68,0,5,15,1,279,0
1,0,0.031381,0.008368,478,0,6,6,1,1844,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0,0,0,8,0,1,0,1,5279,0
1,0,0,0,44,1,1,0,1,6491,0
1,0,1.097561,0.04878,41,1,3,102,1,65,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0,0,0,0,0,2,413,1,478,0
1,0,0,0,30,0,1,0,1,59,0
1,0,0.833333,0.472222,36,1,3,21,1,6764,0
1,0,0,0.454545,44,0,2,2,1,137,0
