@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,7.74,0,0,0,3,no
1,0.4,7.86,0,0,0,5,no
1,0.15,21.28,0,1,0,10,no
1,0.33,18.5,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,5,no
1,0.12,33.15,0,3,0,10,no
1,0.06,36.37,1,7,1,13,no
1,0,0,0,0,0,5,no
3,0.06,60.57,1,4,0,15,no
1,0.2,70.51,0,2,0,9,no
4,0.08,24.97,0,2,0,12,no
1,0.14,18.88,1,2,0,10,no
1,0.07,31.49,7,4,0,13,no
1,0.06,95.28,3,13,0,11,no
1,0.3,9,0,1,0,5,no
1,0.17,15.21,0,1,0,9,no
3,0.06,50.23,10,8,2,14,no
1,0,0,0,0,0,1,no
1,0.67,7.74,0,0,0,3,no
1,0.17,20.15,0,1,0,9,no
1,0.15,21.17,1,0,1,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,2,0,5,no
1,0.5,5.8,0,0,0,4,no
6,0.05,30.39,1,5,0,21,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.13,34.59,3,4,1,8,no
1,0.3,9,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.12,17.84,0,3,0,12,no
1,0.14,12.16,0,2,0,9,no
1,0.16,9.6,0,0,0,7,no
1,0.33,13.74,0,0,0,6,no
1,0.27,9.74,9,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.06,47.36,2,12,0,12,yes
13,0.03,71.13,7,13,5,24,yes
12,0.03,105.96,7,19,4,18,yes
16,0.04,108.56,1,16,1,17,yes
4,0.04,68.86,0,19,1,20,yes
6,0.03,83.01,18,17,0,18,yes
1,0.05,47.25,4,6,0,17,yes
11,0.04,89.13,2,10,5,20,yes
1,0.3,9,0,1,0,5,yes
6,0.06,63,7,11,0,16,yes
1,0.22,28.44,0,3,0,6,yes
