@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0.6,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
4,0,16,1,5,0.625,2,0.481481,1,1,6.444444,2,0.8889,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0.625,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,0,35,2,4,0.7,3,0.327273,0,0,6.181818,3,1.0909,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,1.2727,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,2,21,2,5,2,0,0.666667,0,0,18,5,1.8571,0
2,1,0,5,1,0.291667,0,0.384615,0,0,14.307692,1,0.6923,0
4,0,0,1,1,2,0,1,0,0,4,0,0,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
1,0,0,5,3,2,0,1,0,0,0,1,1,0
2,0,0,2,10,0.25,0,0.5,1,2,23.4,4,1.4,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,2,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,125,3,13,0.870588,0,0.179012,1,1,8.166667,3,1.1111,0
3,0,26,1,9,0.84375,0,0.325,1,1,7.555556,2,0.7778,0
1,0,4,2,1,0.333333,0,0.625,0,0,8.5,2,1,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0.6,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0.8372,0
4,0,73,3,9,0.634615,1,0.257143,1,16,15.571429,6,1.5,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0.8,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,6,1,9,2,0,0.875,1,3,46.75,3,1,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0.5,0
3,0,57,4,11,0.8,3,0.241071,0,0,11.666667,6,1.0667,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,6,5,3,2,0,0.75,0,0,0,1,1,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,36,1,6,0.181818,0,0.416667,2,6,7.083333,2,1.0833,0
1,2,47,2,6,0.75,1,0.311688,0,0,7.363636,2,1,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,1.5,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,2.4286,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,1,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,1,0
5,0,0,1,13,0.515152,1,0.260417,3,6,64.416667,1,0.8333,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0.6667,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
1,0,17,2,27,2,0,0.285714,1,4,24.714286,1,0.5714,0
3,0,4,0,6,0.666667,0,0.4,1,3,14.75,1,0.5,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,1.1429,0
1,0,0,8,0,2,0,1,0,0,0,1,1,0
1,0,0,7,0,2,0,1,0,0,0,1,1,0
2,0,30,3,10,0.708333,3,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0.7778,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0.75,0
0,1,28,1,36,2,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0.75,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0.5,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,1.1923,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0.7778,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0.8571,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,1.25,0
4,0,0,1,12,0.25,1,0.36,1,1,50.8,1,0.8,0
4,0,21,3,12,1,0,0.4,0,0,5.571429,1,0.5714,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
1,0,0,1,1,0.142857,0,0.4,0,0,17,4,1.5,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0.6,0
2,0,1,5,1,2,0,1,0,0,8,1,0.5,0
4,1,0,2,4,2,1,1,0,0,8,0,0,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,1.4286,0
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1.5714,1
2,19,17,20,9,0.777778,4,0.28,1,1,8.5,2,1.2,1
1,0,6,3,0,2,0,0.3,0,0,32.25,7,3.25,1
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1,1
1,0,105,7,1,2,0,0.2,0,0,13.266667,4,2.4667,1
1,0,45,1,10,2,0,0.15,0,0,4.2,1,0.9,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,0.6667,1
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,1
1,0,1,40,0,2,0,1,0,0,0,1,1,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1.2895,1
3,0,0,1,8,0.875,1,0.4375,0,0,19.4,1,0.6,1
2,4,34,6,9,0.625,1,0.230769,0,0,13.230769,3,1.1538,1
1,0,0,56,0,2,0,1,0,0,0,1,1,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,0.7273,1
3,0,42,2,10,0.704545,2,0.233766,1,1,9,2,0.8333,1
2,0,3,4,6,2,0,0.666667,1,3,34.333333,11,4,1
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,0.3333,1
