@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
2.16047,1.689224,1.519896,1.809924,0.861712,-0.113682,0.67701,-0.083563,0.094267,-0.473908,-0.092281,0.048162,0
1.849403,-3.004352,1.174163,2.366156,0.333529,-0.28747,-0.633267,-0.550861,1.172567,-0.473667,-0.661842,-1.193623,0
1.681698,1.1165,0.045583,-0.823804,-0.871634,-0.162058,-0.095022,-0.15356,0.349736,-0.34477,0.155022,0.101667,0
0.841383,1.094534,-0.370982,-0.948062,-0.91107,-0.004186,0.013958,-0.212694,0.4775,-0.071662,0.235945,0.155044,0
0.248106,-4.246665,0.571849,1.011551,0.104977,-1.392368,0.084919,-0.153796,0.264912,-0.182516,-0.350315,-0.181272,0
-0.017583,0.957632,-1.19953,-0.031768,-0.721148,0.325999,-0.049088,-0.20546,-0.34324,-0.423263,-0.851254,0.772472,0
1.396069,-3.675661,1.058723,-0.190168,-0.555267,-0.851915,0.719134,-0.244017,-0.051235,0.704797,-0.139791,0.333392,0
0.29142,1.082159,-0.358489,-0.688837,-0.028666,0.210623,0.242087,-0.026467,1.044054,0.591657,0.498006,-0.158875,0
-1.19004,1.139512,-3.309574,1.462903,-0.41749,0.412441,-0.654631,-0.363824,-3.020764,-0.128164,-1.091847,-1.662128,0
3.002563,1.303644,0.403549,-0.12168,-1.390952,0.466644,-0.38912,-1.765183,-0.716134,-0.843166,1.279409,0.155141,0
-0.737538,1.696291,2.309903,-0.313835,1.71068,1.251914,2.499818,-0.685445,-0.863009,-1.26593,-0.082322,-0.260534,1
-0.541376,1.096882,-1.449324,-0.707663,-1.353423,0.019366,-0.059006,-0.101952,-0.580872,-0.055975,-0.420189,-0.444422,1
-2.934367,1.618301,0.975704,0.300678,-1.175294,0.400106,-0.837031,-0.823045,-0.679668,-0.142366,-1.244117,1.549578,1
-1.313647,-1.915578,1.686547,-0.899161,-0.162935,2.558151,-0.039014,1.105782,-0.427308,-0.638163,0.572378,0.140011,1
