@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,149,0,1,0,1,126,126,126,1
1,1,1,0,0.2,0.057143,210,0,7,25,1,16102,5795.85,15513,1
1,1,2,0.237869,0.772512,0.805687,105.5,1,5,17,1,8697,5980.5,8423,1
1,1,7,0,0,0,80.571429,0,1,0,0.142857,114,114,114,1
1,1,1,0,0.117103,0.403698,649,1,5,8,1,417,382.5,417,1
1,7,12,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,157,1
1,2,7,0,0,0,61.142857,0,1,0,0.142857,485,485,485,1
1,2,10,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13929,6384.116667,13537,1
1,3,8,0,0,0,78.625,0,1,0,0.125,565,565,565,1
1,1,2,0,0,0,286,0,1,0,0.5,602,602,602,1
1,3,4,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,509,475,507,1
6,28,102,0,0,0,12.862745,0,1,0,0.009804,18828,6168.622619,473,1
1,3,7,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8821,5638.833333,8546,1
1,2,4,0,0,0,48,0,1,0,0.25,1952,712.833333,1948,1
1,1,1,0,2.367347,2.102041,98,0,1,13,1,10890,5315.75,10590,1
1,2,2,0.911342,0.140468,0.023411,149.5,1,6,111,1,10927,5343.166667,10627,1
2,11,24,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,4366.5,6682,1
1,1,3,0,0,0,30,0,1,0,0.333333,10176,6113,9889,1
1,5,6,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5914,4218.5,5793,1
1,5,6,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4750,4750,4727,1
1,4,10,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,9070,5538.333333,8795,1
1,17,28,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,85,1
1,1,1,0,0.34,0.02,50,1,1,12,1,12593,5706.916667,12238,1
1,6,11,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,813,1
1,1,3,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,3,1
1,2,12,0,0,0,51.416667,0,1,0,0.083333,3541,3541,3531,1
1,3,3,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,6,6,1
1,1,1,0,0.321429,0.303571,56,1,5,1,1,87,87,79,1
1,1,1,0,0.291667,0.291667,24,0,1,3,1,1812,655.816667,1808,1
1,3,4,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,87,87,1
1,1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4774,4751,1
1,3,3,0,0.059406,0.089109,67.333333,0,4,3,1,6264,4464.5,6143,1
1,10,24,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3718,3699,1
1,1,1,0,0.274194,0.209677,62,0,2,20,1,411,376.5,411,1
1,1,3,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,167,1
1,1,1,0,0,0,1003,0,1,0,1,401,401,401,1
1,1,1,0,0.234375,1.0625,64,0,1,8,1,14515,4572.05,14084,1
1,5,6,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1072,806,1070,1
1,6,43,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4967,4138,4935,1
1,37,82,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,965,709.5,963,1
1,2,2,0.999526,0.133333,0.3,45,0,4,88,0.5,1348,1144.333333,1324,1
1,1,2,1,0.018433,0.018433,108.5,0,2,36,1,114,114,114,1
2,6,7,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,5373.442857,17835,1
1,5,6,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1562,776.5,1558,1
1,56,178,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1888,1603,1843,1
1,1,1,0,1.828767,1.89726,292,1,5,0,1,2085,1299.416667,2037,1
1,8,9,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,17863,5400.595238,16809,1
1,1,8,0,0,0,46.375,0,1,0,0.125,14358,4438.016667,13927,1
4,8,10,0.629258,0.25,0.101145,104.8,0,1,93,0.4,21034,8280.778571,2319,1
1,4,9,0,0,0,41.111111,0,1,0,0.111111,2602,2602,2594,1
1,9,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4427,4406,1
1,2,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,471,1
1,4,10,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8730,5783,8455,1
1,1,2,0.02746,0.883721,0.98708,193.5,0,3,13,1,2059,1282.75,2012,1
1,1,7,0,0,0,97.142857,0,1,0,0.142857,574,574,574,1
1,1,1,0,0.090909,0.022727,44,1,1,0,1,1983,1688,1937,1
1,1,6,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11479,5162.833333,11160,1
1,1,1,0,0.306452,0.16129,62,1,2,20,1,412,377.5,412,1
2,2,5,0,0,0,77.4,0,1,0,0.2,20981,8233.378571,1065,1
1,8,14,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6936,4527.5,6788,1
1,1,2,0,0,0,7.5,0,1,0,0.5,5029,4199.5,4997,1
1,4,5,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,947,1
1,2,3,0.775145,0.0033,0.066007,101,0,5,26,1,46,46,46,1
