@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.433049,0.740197,-0.627128,1.50915,0.265169,-0.437765,-0.368716,-0.003425,0.780917,-0.640885,-0.797945,0.032724,0.282585,0.100378,-0.128529,-0.213831,-0.212434,0.080401,-0.608514,-0.138767,0.00228,-0.267169,0.200559,-0.232635,-0.399924,clean
2.915631,0.012636,-0.218659,1.077895,0.16853,-0.018949,-0.009071,0.511094,0.526377,-0.4256,-0.150405,-0.238818,-0.264847,-0.318013,0.295914,-0.094525,-0.331178,-0.182715,-0.151041,-0.0843,-0.134586,0.148197,-0.3875,0.169718,-0.222596,clean
2.366979,-0.356933,0.359668,-1.05973,-0.36065,-0.044659,-0.312225,0.480472,0.194524,0.238448,-0.252472,0.086986,0.14989,-0.075703,-0.159096,0.452907,0.605368,-0.044546,0.284149,0.167009,0.252974,0.118088,-0.173862,0.231386,0.153801,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
4.001473,-0.146124,-0.174916,-1.036379,-0.503481,-0.155788,-0.159401,-0.161511,-0.673971,-0.031689,-0.104174,0.322283,-0.70172,-0.412454,-0.271044,-0.043511,0.235786,-0.100441,0.253329,0.136227,0.51837,-0.464751,-0.024319,-0.093217,0.128049,clean
2.628048,0.459514,0.600251,1.420001,1.260079,-0.492285,-0.444222,0.11886,0.711989,-0.693446,0.526882,-0.126733,-0.63607,-0.330531,-0.212649,0.273164,-0.925124,-0.524671,-0.06084,0.001302,-0.008385,-0.204792,0.247143,-0.222761,-0.00621,clean
3.303642,-0.493441,-0.058617,-1.174436,-0.7892,-0.008255,-0.009269,0.111357,-0.182132,0.07497,-0.045181,0.343496,0.008506,0.014738,0.238053,0.097293,0.068248,0.021278,0.287211,0.177642,0.10101,0.154433,0.047189,0.087347,0.175913,clean
2.57034,-0.16343,0.177108,-0.632841,-0.206408,-0.256966,-0.147736,0.32281,0.286176,0.007182,0.063269,0.079635,-0.465617,0.191365,-0.357461,0.389459,-0.46433,-0.398705,-0.338364,-0.159434,-0.171627,-0.141683,0.045401,0.183223,0.244019,clean
2.695432,-0.063433,-1.477792,-0.815777,-0.053144,-0.476158,-0.120118,-0.162665,0.298791,0.345877,-0.111655,-0.010484,0.039122,-0.0696,0.17737,-0.375061,0.786139,0.166941,0.037683,0.319171,0.236399,0.396637,0.000269,0.097526,-0.329642,clean
0.330412,-0.866257,0.957347,-1.499332,-0.586311,0.132087,0.966869,0.607697,1.037187,0.284475,1.157451,0.365738,1.27707,0.581955,0.748044,0.450896,-1.077718,0.90076,-0.654531,0.567877,0.116926,0.467273,0.30762,-0.02984,-0.242902,clean
1.541828,-0.384953,0.215619,0.796091,-0.583974,0.124901,-0.327583,-0.465509,0.518865,-0.882286,-0.498571,-0.669336,0.527876,0.055716,0.250029,0.288615,-0.040595,0.353472,-0.045653,-0.048246,0.201937,0.284162,-0.160549,-0.189703,0.272978,clean
2.453835,-0.218271,-0.219429,0.045986,-0.859522,0.392861,-0.505651,0.347712,0.768052,-0.356433,-0.312547,-0.21931,-0.257327,0.00233,-0.607143,-0.322817,0.062028,-0.096329,-0.305768,0.137988,0.307477,-0.123627,-0.754892,0.283291,-0.088315,clean
1.59092,-0.299349,0.434257,-0.132551,-0.357714,0.03432,0.043172,0.044952,0.843783,-0.226564,0.381594,0.110198,-0.261131,-0.272253,-0.040919,0.023642,-0.543825,-0.164439,-0.840323,-0.139581,-0.431703,-0.044371,-0.189894,0.743372,0.185475,clean
3.595009,-0.231982,-0.097159,-1.112446,-0.316083,-0.178607,0.030981,-0.082271,-0.42363,0.095611,0.079928,0.340467,-0.306724,-0.310435,-0.079308,-0.016828,0.168206,-0.148712,0.34128,0.13931,0.28888,-0.155984,-0.058181,0.033909,0.100413,clean
3.094441,0.075919,0.097559,0.11453,0.108012,-0.237746,-0.307889,-0.170582,0.246606,-0.384032,-0.064624,-0.273484,-0.198883,-0.124009,-0.233995,-0.30807,-0.098914,-0.139444,-0.202351,-0.200908,-0.108042,-0.223994,-0.042982,-0.04053,0.150646,clean
3.207293,-0.459407,-0.035982,-1.144379,-0.418103,-0.103193,0.325812,-0.496531,-0.772811,-0.019108,-0.170685,-0.464536,-0.402653,0.022338,0.237807,0.161982,0.024081,0.186781,0.225277,0.056469,0.275781,-0.182926,-0.012007,0.013522,0.169336,clean
-0.600516,-0.192142,0.056127,-1.443072,-1.908533,0.392708,-0.865612,0.345013,0.274445,0.285697,-1.347909,1.014243,-1.208717,1.019001,0.452228,-0.720368,0.326547,0.236214,0.01722,-0.106617,-0.579018,-0.004695,0.029224,0.41435,0.036839,clean
