@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.921429,5,0.209524,22.774194,2.3548,1
0,0.74,0,0.5,70.5,4.1667,1
0,2,0,0.8,1.4,0.8,1
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.625,2,0.25,122.857143,1.4286,1
0,0.713333,4,0.386667,69,5.875,1
0,0.831502,5,0.186813,43.475,2.175,1
0,0.716667,0,0.5,30.181818,1.9091,1
0,0.7,10,1,120.75,2,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,0.760684,1,0.22449,29,1.5,0
0,1,0,0.625,9.5,0.5,0
0,1,0,0.666667,24.5,0.5,0
0,2,0,0.153846,42.675676,3.1622,0
0,0.892857,0,0.178571,32.230769,2.3846,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,0.5625,19.75,1.25,0
0,0,0,0.5,18.5,1.25,0
0,0,0,0.484848,11.181818,1.1818,0
0,0.8,0,0.375,35.125,1.375,0
0,0.46875,0,0.6,52,3.8,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,2,0,0.229167,45.666667,0.8333,0
0,0,0,0.666667,10.666667,0.6667,0
0,0.75,0,0.3,41.4,0.8,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,2,0,1,4,0,0
0,2,0,0.625,17,0.5,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,2,0,0,152,0,0
