@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,32,0,0,0.360466,0,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,0,1.01,0,1.01,0.003522,6,4,0.040125,0.000638,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,12,0,0,0.06092,0,0,2,0,1,1,0,0,10,0,0,0.004532,0,4,0,4,0,0,0,0,0,0,4,0.030953,0,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,2,0,1,3,0,0,1,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,2,0.033928,0,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,4,0,0,0.181044,0,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,1,0,0,0,0,0,2.07,0.001534,28,1,0.05049,0,clean
5,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,7,0,2,6,0,0,66,0,0,0,0,1,0,1,0,0,0,0,0,17,7,0,0,clean
1,0,0.005587,0,0.000549,9.5123,0,0,0,0,27,0,1.03,0.237287,0,0.000762,4,8,3,2,0,0,66,1.01,0.000547,0.00513,2.02,4,0,4,0,0,0,3.09,0.002775,57,10,0.031428,0,clean
0,0,0.006321,0,0,8.04434,0,0,0,0,8,0,0,0.205054,0,0,6,4,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,21,1,0.03437,0,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,177,0.004133,2.02,0.516434,0,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,27,0,14,0,1.01,0,2.03,0.008288,18,8,0.115377,0.005516,clean
21,0,0.491876,0,0.00085,31.2057,0,6.11,0,0,148,0.005772,1.01,0.842852,0,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,9,0,9,2,0,0,5.37,0.012987,73,5,0.153551,0.006778,clean
0,0.007416,0.050566,0,0,9.96423,0,0,2,0,18,0,0,0.256597,0,0,4,0,3,20,0,0,153,0,0,0,0,7,0,3,0,0,0,3.07,0,37,16,0.032526,0,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,6,0,0,0.061715,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,9,0,0,0.093871,0,0,4,0,3,1,0,0,10,0,0,0,1.01,3,0,2,0,0,0,2.05,0.000989,32,5,0.031054,0,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,2.03,1,0,32,0.001025,2.03,0.521461,1.01,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,3,0,3,2,2.04,0,1.01,0.008184,6,1,0.102926,0.007799,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,1.01,6,0,50,0.001809,0,0.533019,0,0.0074,10,11,3,16,0,0,406,3.12,0,0.02374,1.01,4,0,4,1,5.08,0,8.52,0.001098,133,24,0.133062,0.00752,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,18,0,0,0.107253,0,0,14,0,3,2,0,0,78,0,0,0.004997,0,1,0,1,0,0,0,1.02,0,21,7,0.040121,0,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,5,0,0,0.400366,0,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,3,0,3,0,0,0,0,0.000841,0,1,0.180073,0.013536,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,16,0,0,0.198115,0,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0,0.00168,11,9,0.034116,0,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,43,0,1.01,0.360674,0,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,4,0,4,0,1.02,0,3.07,0.009969,36,9,0.04067,0.000549,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,1.01,0,0,47,0.00064,0,0.11457,0,0,5,0,1,2,0,0,253,0,0,0.000636,1.01,5,0,4,0,1.01,0,1.01,0.000989,8,13,0.030987,0.000664,clean
