@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
