@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-2.223107,-0.305944,-1.457345,0.589027,1.016851,-1.416812,0.158615,-0.513134,-0.32025,-0.404087,-0.004007,0
1.813226,-2.872864,-3.021008,-2.709901,-1.775027,2.402014,-0.060129,-0.840039,0.899574,0.052691,0.116904,0
0.470666,0.657066,1.614303,-1.488779,0.049895,0.131906,-0.223405,0.28881,-2.066399,0.97624,-0.648606,0
1.840373,-1.633474,-0.040681,0.366468,0.752183,-0.476414,0.393233,1.375766,0.252826,-1.027741,1.692847,0
-3.283712,0.264189,-1.81364,0.536811,0.794136,-1.617105,0.011685,0.176524,-0.213713,0.148333,0.252609,0
-2.404576,-2.159097,-3.352444,-0.207976,0.103015,0.704402,0.244314,0.36893,-0.195358,0.566558,0.067077,0
-3.303273,1.435409,0.259614,0.477451,0.935866,1.106268,0.231537,-0.145866,0.184148,1.190407,0.548837,0
1.722315,1.736776,0.659637,-1.316522,0.207449,0.0954,-0.007578,0.969317,-2.056414,-0.023572,0.016542,0
-0.303168,0.016529,1.704623,-0.509423,-0.392258,0.397461,-0.334025,0.716872,0.758356,0.231007,-0.23099,0
-0.661814,-1.285173,-0.162418,0.286889,-0.215795,-1.394219,-0.593282,1.109342,0.379084,0.746056,0.089079,0
-0.373421,0.100218,1.693042,-0.544135,-0.39596,0.369363,-0.334864,0.733881,0.730768,0.208378,-0.190027,0
0.123452,-2.670943,0.143642,0.569591,0.097556,-1.252465,-0.363572,1.191683,0.306028,0.53158,0.021731,0
-0.770815,3.316734,-4.254211,5.167778,-5.580933,-2.256519,-4.907426,2.480859,-1.727636,0.612931,0.824074,0
-2.846983,0.015285,-1.500821,-0.182418,0.81997,-1.896467,0.211451,0.079761,0.078947,-0.496456,-0.081881,0
-2.217808,1.138358,1.699844,-1.35715,-0.49146,0.095949,-0.464537,1.106975,1.223299,1.674643,0.299084,0
0.889808,-0.804208,0.263684,-0.741228,0.258912,-1.137012,-0.012953,1.181541,-0.944424,-0.21299,0.274891,0
3.055944,1.912348,0.453466,-1.862819,0.785918,-0.118889,0.257688,0.269858,-3.074999,0.51748,-0.484104,1
3.114499,4.162672,-1.620869,-0.896373,0.958426,0.05218,0.748627,1.904313,2.708503,-0.550968,-1.146526,1
-1.403282,1.177027,1.56271,-1.372185,-0.488525,-0.136896,-0.358773,-0.030256,0.543639,-0.139171,-0.011357,1
0.852641,1.186305,0.708401,-1.164026,0.431823,0.153958,0.465003,0.729806,1.021598,-1.130882,0.354142,1
-2.914002,1.761548,0.013807,0.743534,0.5039,1.023492,-0.145628,-0.477526,0.212765,1.388411,0.652146,1
3.707942,-4.755986,2.539769,1.84131,0.302847,1.962534,0.221691,1.93899,0.2206,-0.622039,0.61754,1
