@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,1,0
0,0.46875,0,0.6,52,3.8,0
0,0.875,0,0.5,8.6,0.6,0
0,0.75,0,0.444444,48,7.3333,0
0,0.666667,0,0.375,20.8,1.6,0
0,0.8,0,0.375,35.125,1.375,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,2,0,0.5625,19.75,1.25,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,2,0,0.6,22.666667,0.6667,0
0,2,0,1,0,1,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,2,0,0.75,10,0,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,1,0,0.666667,8,0.3333,0
0,1.071429,0,0.237037,59.4,7.2667,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,0.611111,1,0.3,28.714286,2.1429,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,2,0,0.229167,45.666667,0.8333,0
0,2,0,1,9,0,0
0,0.818182,0,0.395833,19.833333,2.0833,0
0,0.796875,4,0.215385,115.076923,8.8462,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,0.770833,3,0.215686,31.235294,2.5294,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,0.857143,3,0.25,26.727273,1.7727,1
1,0.94026,4,0.11016,30,1.6964,1
0,0.925339,7,0.136364,9.222222,1.1481,1
0,0.666667,0,0.4,22.2,0.8,1
