@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,149,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,47,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,105,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
2,18,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,16,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
0,0,1,0.25,60,1,1,0.45,1,2,10.8,1,0.8,0
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,4,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
0,17,6,0.740741,608,1,2,0.333333,0,0,84.571429,1,0.7143,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,28,8,2,8,0,0,0.363636,0,0,0,1,1,0
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,33,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
0,595,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
3,8,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
14,10,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
0,20,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,41,9,0.843537,579,0.857143,1,0.227273,0,0,25,7,2.2727,1
0,0,3,0.5,81,1,1,0.6,1,1,14.6,1,0.6,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
4,124,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
0,10,5,2,5,0,0,0.6,0,0,0,1,1,1
3,1829,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
