@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
200,9,89,0.24,TRUE
36,5,476,0.48,TRUE
47,0,141,0.37,TRUE
16,2,50,0.37,TRUE
65,6,747,0.19,TRUE
18,1,46,0.26,TRUE
19,1,196,0.36,TRUE
118,37,130,0.66,TRUE
55,14,449,0.52,TRUE
43,4,85,0.3,TRUE
49,10,230,0.6,FALSE
43,2,202,0.13,FALSE
13,1,97,0.21,FALSE
39,6,624,0.3,FALSE
56,13,182,0.57,FALSE
52,2,38,0.32,FALSE
10,0,18,0.35,FALSE
38,2,87,0.23,FALSE
3,0,0,5.67,FALSE
0,0,0,0,FALSE
