@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.002845,0,0,2,0,0,0.133715,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.00674,0.00126,0,0,0,0,0.182725,0,0,0,2,0,0,0,0,0,0,0,2,1,clean
5,0.010183,0.000828,0.0006,0,0,0.000741,0.192754,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
3,0.001641,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.025081,0.000909,0,2,0,0,0.450224,0,0.001203,7,3,0,0,1.01,0,0,0,0,32,1,clean
0,0.030124,0,0,0,0,0,0.13686,0,0,0,2,0,0,0,0,1,0,0,4,3,clean
0,0.008566,0,0,1,0,0,0.225924,0,0.001237,1,4,0,0,1.01,0,0,0,0,31,2,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
0,0.005558,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,0,0,0,18,6,clean
2,0.000549,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,4,0,0,1,5,clean
0,0.261632,0.009943,0,0,0,0,0.512102,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
7,0.046009,0,0.007749,0,0,0.003473,0.175778,0,0,0,1,0,0,0,0,11,0,0,0,1,clean
1,0.018149,0,0,0,0,0.001235,0.159459,0,0,1,2,0,0,0,0,4,0,0,6,2,clean
4,0.025564,0,0.000752,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,2,1,0,21,10,clean
2,0.002156,0,0,0,0,0,0.101264,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.014074,0,0,0,0,0,0.138856,0,0.007109,2,3,0,0,1.01,0,1,0,0,54,1,clean
6,0.036498,0.001089,0,11,0,0.000867,0.223727,6.06,0,0,1,0.012254,0,0,0,5,0,0,6,21,clean
13,0.162925,0.003341,0.006294,0,0,0.005992,0.460277,0,0,0,5,0,1.04,0,0,8,0,0.000487,34,6,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.002715,0,0,0,0,0,0.126917,0,0,3,2,0,0,0,0,1,0,0,7,1,clean
1,0.01145,0.0009,0.000997,0,0,0.001086,0.097612,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.070174,0.004887,0,0,0,0,0.397004,0,0.023538,43,2,0,0,8.2,0,4,0,0,6,10,clean
