@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,136,17,0.9375,98,1,1,0.490196,0,0,4.705882,2,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,4,0,0,1,0,0,3,0,0,0
0,253,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,465,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,105,15,2,15,0,0,0.488889,0,0,0,1,1,0
1,0,1,2,11,0,0,1,0,0,7,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,45,10,2,10,0,0,0.5,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,1,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
9,866,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,0
0,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,0.5,325,0,0,1,0,0,107,1,0.3333,0
52,253,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,35,6,0.673611,686,1,3,0.233333,0,0,66,1,0.8,0
0,0,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
0,105,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,17,6,0.740741,608,1,2,0.333333,0,0,84.571429,1,0.7143,0
0,78,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,541,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,50,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
2,15,6,1.2,90,0,0,0.333333,1,4,13.833333,2,1.1667,1
3,1649,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
0,25,5,2,592,0,0,0.328571,1,7,58.2,13,2.8,1
0,21,7,2,7,0,0,0.428571,0,0,0,1,1,1
0,1993,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,1
4,124,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
