@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
0.715182,-0.183887,0.710234,-0.855882,-0.654564,-0.281419,0.325061,1.140219,-0.533669,-0.73975,0
-0.600653,0.551503,1.384567,-0.195453,0.311869,-0.241363,-0.473314,-0.028605,-1.028323,-0.638394,0
-0.089196,-1.489783,0.662714,0.559929,-0.277046,0.277745,0.07027,-0.212071,0.237347,0.538013,0
0.916332,-2.024839,-0.054917,0.564777,-0.466045,-0.043257,0.594857,0.474752,-0.468345,-1.019259,0
-0.261859,1.073008,2.173652,0.184851,-0.774108,0.047414,-0.811163,-0.168932,2.335027,1.212662,0
0.067092,3.090725,-2.857866,1.442679,2.586668,1.139568,1.912061,0.198691,0.456558,1.023457,0
0.821367,2.296947,-1.789249,0.737517,1.876593,1.060778,0.449121,-0.201528,-0.103537,-1.266686,0
-0.384921,-1.289925,0.253947,0.574635,-1.002426,-0.470962,0.846906,1.067725,-0.2091,-0.72235,0
-1.964532,1.934348,-1.884013,0.590803,-0.145793,-0.002113,-0.532037,0.111709,-0.205806,0.9389,0
-1.905819,0.292564,-1.806954,1.006143,-0.759446,-0.40137,-0.124184,0.106466,0.333421,-0.637411,0
-1.102733,1.700213,-1.628369,-0.161665,-0.312433,0.03078,-0.430082,-0.457333,-0.275118,0.19324,0
-0.022856,-1.211387,0.706313,0.575988,-0.892478,-0.087522,0.57721,-0.857278,1.234821,0.574122,0
-1.257313,0.69999,1.290365,0.208682,-0.224871,0.12366,0.003873,0.359737,-1.005865,0.747787,0
-2.014337,1.863131,-1.83653,0.56711,-0.345347,-0.095816,-0.690025,0.100779,-0.268171,0.894042,0
-2.037285,-1.06319,0.649742,2.292664,-1.07332,-0.638301,1.591737,0.606116,-0.266438,1.160896,0
-2.035603,-1.658348,-2.953543,1.581955,-0.183547,-1.478616,0.159913,0.378228,0.698484,0.453566,0
0.391593,1.264534,1.716034,0.696296,0.552061,0.692545,-0.402616,-0.621254,1.634696,-0.549325,0
-0.335301,-3.500789,-0.316447,0.491471,0.717925,-0.645231,0.22413,0.42539,-0.075056,-0.179,0
-0.369795,1.283363,0.201548,-1.073698,0.080668,0.3242,-0.401109,0.092583,0.442996,-0.379204,0
-1.652403,1.699317,-1.507125,0.319008,-0.16749,0.099432,-0.929435,-0.025649,-0.341182,0.117328,0
-1.799716,1.613528,-1.366866,0.142766,-0.182032,0.100879,-1.005349,-0.100639,-0.314442,-0.142317,0
-1.492162,0.795435,1.196674,0.573487,-0.018703,0.208389,0.200578,0.051204,-0.934296,0.656482,0
3.00166,0.847583,1.922979,-0.299981,1.050335,-1.049143,-1.245683,-0.118978,1.123586,-0.506315,0
32.171631,4.831801,-2.693386,7.100052,-2.770862,-1.246526,0.330385,-0.242268,-1.823971,1.129383,1
