@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,1.01,0,0,0,0.000259,clean
0,0,0,1,2,1.01,0,0,0,0.00166,clean
0,0,0,2,4,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.001305,33,4,0,2.02,1,1,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0.001444,1,2,1.01,1.01,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0.00651,158,7,1.01,3.73,0,0,0.0023,clean
0,0,0.001317,5,3,3.03,3.07,0,1,0.000993,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
28,1,0,0,1,0,0,1,3,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,5,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0.002859,1,2,1.01,1.01,0,0,0.0023,clean
0,0,0,0,2,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.002952,2,5,0,2.02,0,0,0,clean
0,1,0.000726,1,2,1.01,1.01,0,2,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000762,20,5,0,1.01,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,4,4,0,0,0,0,0,clean
