@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
1,1,0,1,0.466667,1,0.611111,0,28.166667,3,0
2,0,3,1,2,0,0.305556,1,5,1,0
4,0,1,1,2,0,0.666667,1,5.5,2,0
4,0,0,28,2,0,1,0,4,0,0
2,1,17,1,0.555556,0,0.36,3,17.1,1,0
1,0,0,5,0.678571,2,0.533333,0,16.6,1,0
1,1,0,1,0,1,0.666667,0,31.5,1,0
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
2,1,0,2,0.520833,2,0.309524,3,26.571429,1,1
1,6,79,15,0.723077,0,0.785714,0,8.142857,3,1
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
2,0,3,1,0.2,0,0.611111,0,15.833333,2,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
1,0,0,1,2,3,1,0,48,0,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
3,2,4,2,0.857143,0,0.583333,0,27.75,1,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
2,0,0,3,0.357143,1,0.189744,3,9.8,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
