@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
1,0,2,0,0,0,0.5,0,0,41.5,6,3,0
1,0,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
1,0,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,0,0.25,0,0,0,0.25,0,0,14.8,2,1,0
2,0,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
1,0,0.666667,0,0,0,0.333333,0,0,16,2,1.25,0
3,1,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,6,1.375,1
2,0,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,3,1.6429,1
2,0,0.936275,0.25,1,0.413793,0.277778,1,1,38,10,2.5,1
3,0,0.767857,0.5,0,0.733333,0.241667,1,10,21,5,1.3333,1
