@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0,0,40,1,1,0,1,4674,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0.249162,0.360656,45.75,1,5,317,1,6012.166667,1
1,0.916647,0.054605,47.879518,0,2,932,0.277108,4354,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0,0,78,0,1,0,1,397,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0.303571,56,1,5,1,1,87,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0,0,104,0,1,0,0.125,26,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0,0.013793,145,1,2,5,1,160,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0,0.625,56,1,4,174,1,5828.333333,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0.679784,0.364167,65.553191,0,12,2759,0.595745,5235.75,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0,0,46,0,1,0,0.1,6007.166667,1
1,0,0.077586,116,1,2,10,1,225,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0,0,262,0,1,0,1,4459,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0,0.067568,74,1,7,1,1,4,1
1,0,0.176471,17,0,2,34,1,417,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0,2.159204,201,0,5,1,1,1,1
1,0,0.135802,81,0,2,12,1,4630,1
1,0,0.032,125,1,5,0,1,59,1
1,0,0.003378,296,1,4,3,1,159,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0.970951,0.021563,185.5,0,4,24,1,403,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0,0,66,1,1,0,1,4445,1
1,0,0,37,0,1,0,0.5,6119,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0,1.795455,44,0,2,1,1,5891.216667,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0,4.90411,73,0,3,11,1,181,1
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0,0,83,1,1,61,1,4383.5,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0,0,122,0,1,0,0.25,5256.333333,1
1,0.475928,0.058986,361.666667,1,2,184,0.333333,3400,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0.918556,0.100629,53,1,2,14,1,877,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0,0,1003,0,1,0,1,401,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0,0.409346,535,0,10,6,1,794.790476,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0.783602,0.064748,83.4,1,8,67,0.8,704.916667,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0,0,53,0,1,0,1,6036.333333,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0,2.192308,26,1,2,5,1,55,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0,0,74,0,1,0,0.5,3602,1
