@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
0.569557,-0.847845,0.034057,0.506948,0.10592,-0.121912,0.037087,-0.597827,0.359956,0.16602,-0.049556,0.77676,1
-11.217171,-3.388544,-2.358247,-8.949774,2.096467,1.020788,-3.330668,2.338105,2.224303,5.125241,-0.379792,1.271555,1
-3.12993,-1.895072,0.072983,-1.718216,-0.495227,-0.328329,-0.297197,0.498513,0.579207,1.491344,-0.739546,0.48824,1
-0.132826,-1.356751,0.047613,0.796957,-0.604425,-0.013631,0.346519,-0.0601,-0.117476,-0.015174,-0.208322,-0.210422,1
0.002126,1.785967,2.127756,0.062758,-1.257335,-0.525639,-0.606513,0.376492,-0.10551,0.441967,0.646147,-0.306412,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
-1.113868,-1.064175,0.297699,0.496448,-0.497377,0.176764,0.33691,0.195373,-0.183665,-0.022647,0.191664,-0.669769,1
-1.005889,-3.219683,-0.579772,2.829972,0.738758,-0.600797,0.590315,0.341208,0.188554,0.515765,-0.268944,1.406613,1
-0.023017,1.5199,1.241125,-0.831012,-0.924113,-0.009516,-0.808785,0.476759,-0.114209,-0.004404,-0.105884,-0.332564,1
0.260413,3.116544,-0.077928,0.316962,1.18067,0.658219,1.187359,-0.350785,0.731905,0.213442,-0.882423,-0.44379,1
-0.476671,-1.458899,0.004842,0.146949,-0.263609,-0.040698,0.235912,0.203356,0.106879,0.130915,-0.438763,0.244661,1
-0.429267,-1.479987,0.143396,0.278207,-0.507136,-0.177117,0.116805,0.550046,-0.312425,-0.401353,-0.107513,-0.307348,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
-0.680931,2.26623,1.056481,0.096942,-0.995748,-0.304152,0.228846,-0.329165,-0.531502,0.780796,0.512418,-1.309237,1
0.471513,1.590729,0.511171,-0.988126,-0.020243,0.403288,0.476874,-0.578768,0.168345,-0.296436,-0.068966,1.146098,1
-0.035104,1.109375,0.363435,-1.72575,-0.278805,0.215463,0.974476,-1.043135,0.054528,-0.069473,0.362144,0.585553,1
-1.399853,-1.603817,-0.020293,-0.475306,-0.656339,-0.086313,0.015769,0.34657,-0.035981,0.25535,-0.395798,-0.262604,1
1.625815,1.37413,0.571111,-1.234522,0.138711,0.20025,0.028361,0.449076,-0.229883,-0.678812,0.344994,0.970881,1
-1.375416,-1.482657,-0.003584,0.045225,-0.523182,-0.250023,0.467099,-0.300901,-0.191557,-0.301697,0.026438,-0.517827,1
0.657107,-1.336659,-0.403793,0.574059,0.463924,0.203392,0.485768,0.416999,-0.07794,-0.246585,-0.159992,0.393863,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
0.675357,-1.324013,-0.432682,0.563946,0.524463,0.212132,0.528008,0.406032,-0.069466,-0.238325,-0.156806,0.421822,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-0.228659,-0.003519,1.547875,3.19806,-0.383954,0.884149,-0.842313,0.856862,0.238471,1.816252,1.956497,-1.19885,0
3.206563,1.731406,-0.501106,-1.739239,1.571019,0.535312,-0.218661,1.741262,-0.512071,-0.825268,-0.453163,0.123102,0
-0.019047,-0.429699,0.619416,0.37926,-0.921153,-0.1297,-0.263256,-0.118827,0.071729,0.50575,-0.356794,-0.866689,0
0.127315,-1.438145,-0.143654,0.677825,-0.198919,-0.029623,0.305331,-0.316612,0.0711,-0.149005,-0.262067,0.005728,0
2.167798,1.775243,0.015062,-1.377286,1.149907,0.288782,0.76333,-0.103588,0.182259,-0.263128,-0.824673,-0.312937,0
-0.284128,1.25329,1.625404,-0.616584,-1.552699,0.290408,-0.065244,-0.416208,-0.087369,0.012527,0.656807,-0.552751,0
1.15253,-1.280858,0.436413,1.214331,-0.678605,0.052408,-1.389867,0.103811,0.147615,0.056837,0.256641,-0.645201,0
