@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,10.5,0
0,0,0.666667,5.555556,0
0,1,0.255102,12.928571,0
0,0,0.625,0,0
2,4,0.142857,48.913043,0
0,0,0.666667,7,0
2,2,0.428571,18.285714,0
0,1,0.20625,60.4375,0
0,0,0.666667,8,0
0,0,0.458333,9,0
0,0,0.75,4,0
1,0,0.533333,9.6,0
2,0,0.9,25.2,0
0,1,0.208333,54,0
11,1,0.5,4.25,0
0,2,0.6,92,0
0,0,0.175,7.625,0
0,0,1,0,0
0,0,0.666667,8.333333,0
2,1,0.377778,16,0
0,0,0.666667,14.5,0
0,0,0.666667,153.285714,0
5,0,0.079193,6.25,0
0,1,0.268519,16.388889,0
0,0,0,2052,0
0,0,0.5,10.5,0
0,0,1,133,1
0,0,0.284091,18.636364,1
1,0,0.666667,14.333333,1
0,3,0.153846,9.307692,1
0,1,0.313043,17.869565,1
0,0,0.2125,46.3,1
0,0,0.292308,30.923077,1
0,4,0.09087,18.81,1
0,1,0.181818,64.055556,1
