@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002778,0,0,0,0,0,0.09279,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.021872,0,0,0,0,0,0.122517,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
1,0.097614,0.001402,0.002213,0,0,0.000691,0.435284,0,0.000816,6,3,0,1.01,1.06,1,2,0,0.000222,15,4,clean
0,0.025959,0.00443,0.005994,0,0,0,0.236319,0,0,19,5,0,0,1.03,0,3,0,0,92,6,clean
19,0.090978,0.001258,0.002243,0,1,0.006639,0.492669,0,0.001986,2,5,0,0,1.01,0,12,2,0,71,13,clean
3,0.018757,0,0.002596,0,0,0,0.117516,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.003116,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,0,0,0,9,4,clean
3,0.044194,0.002705,0.002354,0,0,0,0.181891,0,0.001223,1,2,0,1.01,1.01,0,9,1,0.000869,11,14,clean
19,0.049381,0,0,0,0,0,0.110538,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
18,0.180108,0.006397,0.002567,0,0,0.000867,0.346518,0,0,0,4,0,0,0,0,8,0,0,32,9,clean
0,0.005888,0,0,0,0,0,0.218097,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,9,clean
9,0.007039,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,1,0,0,29,3,clean
3,0.003076,0,0,0,0,0,0.102206,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.030922,0.002124,0,0,0,0,0.259914,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
0,0.015588,0.000537,0,0,0,0,0.262385,0,0,6,6,0,0,0,0,1,0,0,78,5,clean
0,0.018088,0.001089,0,0,0,0,0.221986,0,0,1,4,0,1.02,0,0,0,0,0.0023,73,8,clean
2,0.017386,0.002135,0,0,0,0.002915,0.19164,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,3,clean
2,0.068421,0.000934,0,0,0,0,0.314907,0,0,0,1,0,0,0,0,6,0,0,6,3,clean
0,0.012896,0,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.035718,0.003336,0.003321,2,0,0,0.530239,0,0.000966,2,7,0,0,1.01,0,6,0,0,101,37,clean
0,0.00327,0,0,3,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,3,clean
0,0.018729,0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
10,0.072387,0.001076,0.003002,2,0,0.001272,0.21678,0,0,0,1,0,0,0,0,9,0,0,0,9,clean
0,0.007671,0,0,0,0,0,0.286605,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.033143,0,0,0,0,0,0.289278,0,0,0,1,0,0,0,0,2,0,0,13,12,clean
1,0.015804,0,0.001099,0,0,0.001005,0.381548,0,0,0,2,0,0,0,0,2,0,0,3,1,clean
0,0.009821,0.000687,0,0,0,0,0.144873,0,0,0,1,0,0,0,0,0,0,0,0,5,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
0,0.01843,0,0,0,0,0,0.159399,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,4,clean
2,0.120521,0.004887,0.006695,0,0,0.006133,0.474406,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
1,0.016161,0,0.0006,0,0,0,0.202284,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.14763,0.011842,0.023449,0,1,0,0.154779,0,0,0,1,0,0,0,0,3,2,0,6,3,clean
0,0.005043,0,0,0,0,0,0.096281,0,0.0074,28,5,0,0,3.12,0,1,0,0,247,4,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
11,0.105636,0,0.001276,0,0,0.000784,0.38367,0,0.001986,0,3,0,0,1.01,1,10,2,0,21,10,clean
0,0.006377,0.000807,0.00085,0,0,0,0.126056,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
1,0.048264,0.002967,0.00292,0,0,0,0.315381,0,0,0,1,0,0,0,0,10,0,0,6,13,clean
19,0.272418,0.001728,0.000997,0,0,0.008173,0.705353,0,0.001986,2,5,0,0,1.01,0,7,0,0,70,10,clean
0,0.002385,0,0,0,0,0,0.061041,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.082586,0.001652,0.001148,9,0,0.001211,0.199282,5.07,0,0,1,0.003122,0,0,0,0,0,0,6,5,clean
0,0.011098,0.000777,0.002713,2,0,0,0.225042,0,0.002952,1,4,0,0,2.02,1,2,0,0,63,4,clean
1,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
0,0.004643,0,0,3,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
