@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,49,3,6,0.428571,0,0.28,2,8,9.866667,3,1.2667,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0.8571,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,3,11,1,2,0,0.833333,0,0,0,1,1,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
2,0,3,0,13,1,2,0.666667,0,0,21.333333,3,2,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,1,0
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1,0
3,0,93,1,14,0.821429,0,0.261905,2,3,13.2,2,0.8667,0
1,0,22,21,3,0.571429,0,0.25,0,0,20.875,1,0.75,0
1,0,1,4,0,2,0,1,0,0,0,1,1,0
1,0,30,1,18,0.772727,1,0.418182,0,0,38.416667,17,3.25,0
3,0,16,1,5,0.809524,1,0.34375,1,2,6.875,4,1.25,0
1,0,1,2,1,2,0,1,0,0,0,1,1,0
3,0,46,3,33,0.777778,0,0.305556,2,2,50.461538,5,2.1538,0
2,0,125,3,13,0.870588,0,0.179012,1,1,7.722222,3,1.0556,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0.6667,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
1,0,13,1,2,0.4,0,0.666667,0,0,8.333333,3,1,0
