@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.39427,-0.507831,0.053868,0.296272,0.050622,0.162209,0.046723,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
